match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,hscore,ascore,actual_result,margin,rating_change,post_match_home_rating,post_match_away_rating,correct
88,10,2025-05-18T05:20:00+00:00,Gabba,2025,Brisbane Lions,Melbourne,1590.6093233414192,1499.860134657235,90.74918868418422,150.74918868418422,0.7042839868791627,0.2957160131208373,Brisbane Lions,0.7042839868791627,88.0,99.0,away_win,-11.0,-4.83436251852095,1585.7749608228983,1504.694497175756,False
89,10,2025-05-18T06:40:00+00:00,Perth Stadium,2025,West Coast,St Kilda,1368.6343429489891,1491.8419738925968,-123.20763094360768,-63.20763094360768,0.4100273362518053,0.5899726637481947,St Kilda,0.5899726637481947,108.0,80.0,home_win,28.0,5.663293672043898,1374.297636621033,1486.178680220553,False
90,11,2025-05-22T09:30:00+00:00,Kardinia Park,2025,Geelong,Western Bulldogs,1556.8484223175642,1546.856489396441,9.99193292112318,69.99193292112318,0.5993856459910554,0.40061435400894463,Geelong,0.5993856459910554,127.0,113.0,home_win,14.0,3.024758198129062,1559.8731805156933,1543.831731198312,True
91,11,2025-05-23T09:40:00+00:00,M.C.G.,2025,Essendon,Richmond,1480.3144936281808,1398.6754943472988,81.63899928088199,141.638999280882,0.6932461764433449,0.30675382355665515,Essendon,0.6932461764433449,81.0,58.0,home_win,23.0,2.763359620966655,1483.0778532491474,1395.9121347263322,True
92,11,2025-05-24T02:35:00+00:00,Docklands,2025,Carlton,Greater Western Sydney,1512.2630786067916,1516.1957296813273,-3.93265107453567,56.06734892546433,0.5799942053139309,0.42000579468606913,Carlton,0.5799942053139309,82.0,110.0,away_win,-28.0,-5.567507978943313,1506.6955706278484,1521.7632376602705,False
93,11,2025-05-24T06:15:00+00:00,M.C.G.,2025,Hawthorn,Brisbane Lions,1533.8342067860451,1585.7749608228983,-51.94075403685315,8.05924596314685,0.5115961074881921,0.48840389251180794,Hawthorn,0.5115961074881921,60.0,93.0,away_win,-33.0,-5.1656662830478615,1528.6685405029973,1590.940627105946,False
94,11,2025-05-24T09:35:00+00:00,Docklands,2025,North Melbourne,Collingwood,1369.1980209918063,1553.008133641083,-183.8101126492768,-123.81011264927679,0.32900068144718037,0.6709993185528196,Collingwood,0.6709993185528196,63.0,108.0,away_win,-45.0,-3.634132862357337,1365.563888129449,1556.6422665034404,True
95,11,2025-05-24T10:10:00+00:00,Perth Stadium,2025,Fremantle,Port Adelaide,1516.3681605975191,1513.903466109869,2.4646944876501493,62.46469448765015,0.5889377157044163,0.41106228429558367,Fremantle,0.5889377157044163,100.0,51.0,home_win,49.0,4.648374308281371,1521.0165349058004,1509.2550918015877,True
96,11,2025-05-25T03:10:00+00:00,Adelaide Oval,2025,Adelaide,West Coast,1496.2838617445145,1374.297636621033,121.98622512348152,181.98622512348152,0.7403131754590091,0.2596868245409909,Adelaide,0.7403131754590091,128.0,62.0,home_win,66.0,3.1759674122840926,1499.4598291567986,1371.121669208749,True
97,11,2025-05-25T05:20:00+00:00,M.C.G.,2025,Melbourne,Sydney,1504.694497175756,1552.6493674668227,-47.954870291066754,12.045129708933246,0.5173273935976931,0.4826726064023069,Melbourne,0.5173273935976931,131.0,78.0,home_win,53.0,5.575061057393182,1510.2695582331492,1547.0743064094295,True
98,11,2025-05-25T06:40:00+00:00,Docklands,2025,St Kilda,Gold Coast,1486.178680220553,1502.6553003793151,-16.476620158762216,43.523379841237784,0.5623095845645194,0.4376904154354806,St Kilda,0.5623095845645194,61.0,80.0,away_win,-19.0,-4.746456687917415,1481.4322235326356,1507.4017570672324,False
99,12,2025-05-29T09:30:00+00:00,Gabba,2025,Brisbane Lions,Essendon,1590.940627105946,1483.0778532491474,107.86277385679864,167.86277385679864,0.724380557183555,0.275619442816445,Brisbane Lions,0.724380557183555,90.0,72.0,home_win,18.0,2.282611485163283,1593.2232385911093,1480.7952417639842,True
100,12,2025-05-30T09:40:00+00:00,M.C.G.,2025,Collingwood,Hawthorn,1556.6422665034404,1528.6685405029973,27.973726000443094,87.9737260004431,0.6239662722410644,0.3760337277589356,Collingwood,0.6239662722410644,107.0,56.0,home_win,51.0,4.298670720834785,1560.940937224275,1524.3698697821626,True
101,12,2025-05-31T03:20:00+00:00,Carrara,2025,Gold Coast,Fremantle,1507.4017570672324,1521.0165349058004,-13.614777838567989,46.38522216143201,0.5663598971164064,0.43364010288359356,Gold Coast,0.5663598971164064,64.0,75.0,away_win,-11.0,-3.8876207746048137,1503.5141362926277,1524.9041556804052,False
102,12,2025-05-31T06:15:00+00:00,Sydney Showground,2025,Greater Western Sydney,Richmond,1521.7632376602705,1395.9121347263322,125.85110293393836,185.85110293393836,0.7445674280739428,0.2554325719260572,Greater Western Sydney,0.7445674280739428,80.0,77.0,home_win,3.0,0.9169872315430043,1522.6802248918136,1394.995147494789,True
103,12,2025-05-31T09:35:00+00:00,S.C.G.,2025,Sydney,Adelaide,1547.0743064094295,1499.4598291567986,47.61447725263088,107.61447725263088,0.6500999840643295,0.34990001593567055,Sydney,0.6500999840643295,41.0,131.0,away_win,-90.0,-8.578806932812538,1538.495499476617,1508.0386360896111,False
104,12,2025-06-01T05:20:00+00:00,Traeger Park,2025,Melbourne,St Kilda,1510.2695582331492,1481.4322235326356,28.837334700513566,88.83733470051357,0.6251319866480984,0.37486801335190156,Melbourne,0.6251319866480984,63.0,91.0,away_win,-28.0,-6.000796717739856,1504.2687615154093,1487.4330202503754,False
105,12,2025-06-01T09:20:00+00:00,Perth Stadium,2025,West Coast,Geelong,1371.121669208749,1559.8731805156933,-188.7515113069444,-128.7515113069444,0.32275200542037913,0.6772479945796208,Geelong,0.6772479945796208,73.0,116.0,away_win,-43.0,-3.520017055605561,1367.6016521531433,1563.393197571299,True
106,13,2025-06-05T09:30:00+00:00,Docklands,2025,Western Bulldogs,Hawthorn,1543.831731198312,1524.3698697821626,19.461861416149304,79.4618614161493,0.6124017707812959,0.3875982292187041,Western Bulldogs,0.6124017707812959,,,,,,,,
107,13,2025-06-06T09:40:00+00:00,Adelaide Oval,2025,Adelaide,Brisbane Lions,1508.0386360896111,1593.2232385911093,-85.18460250149815,-25.184602501498148,0.4638197895904334,0.5361802104095665,Brisbane Lions,0.5361802104095665,,,,,,,,
108,13,2025-06-07T03:20:00+00:00,M.C.G.,2025,Richmond,Sydney,1394.995147494789,1538.495499476617,-143.50035198182786,-83.50035198182786,0.3820947145188437,0.6179052854811563,Sydney,0.6179052854811563,,,,,,,,
109,13,2025-06-07T06:15:00+00:00,Kardinia Park,2025,Geelong,Gold Coast,1563.393197571299,1503.5141362926277,59.879061278671315,119.87906127867132,0.6659845780229724,0.3340154219770276,Geelong,0.6659845780229724,,,,,,,,
110,13,2025-06-07T09:35:00+00:00,Manuka Oval,2025,Greater Western Sydney,Port Adelaide,1522.6802248918136,1509.2550918015877,13.425133090225927,73.42513309022593,0.6041217515017897,0.3958782484982103,Greater Western Sydney,0.6041217515017897,,,,,,,,
111,13,2025-06-08T05:20:00+00:00,Hands Oval,2025,North Melbourne,West Coast,1365.563888129449,1367.6016521531433,-2.037764023694308,57.96223597630569,0.5826490240571764,0.41735097594282355,North Melbourne,0.5826490240571764,,,,,,,,
112,13,2025-06-08T09:20:00+00:00,M.C.G.,2025,Carlton,Essendon,1506.6955706278484,1480.7952417639842,25.90032886386416,85.90032886386416,0.6211617170056497,0.3788382829943503,Carlton,0.6211617170056497,,,,,,,,
113,13,2025-06-09T05:20:00+00:00,M.C.G.,2025,Melbourne,Collingwood,1504.2687615154093,1560.940937224275,-56.67217570886578,3.3278242911342204,0.5047889776774686,0.49521102232253145,Melbourne,0.5047889776774686,,,,,,,,
114,14,2025-06-12T09:30:00+00:00,Docklands,2025,St Kilda,Western Bulldogs,1487.4330202503754,1543.831731198312,-56.39871094793648,3.601289052063521,0.5051824859529266,0.4948175140470734,St Kilda,0.5051824859529266,,,,,,,,
115,14,2025-06-13T09:40:00+00:00,York Park,2025,Hawthorn,Adelaide,1524.3698697821626,1508.0386360896111,16.33123369255145,76.33123369255145,0.6081155535159369,0.39188444648406306,Hawthorn,0.6081155535159369,,,,,,,,
116,14,2025-06-14T03:20:00+00:00,Gabba,2025,Brisbane Lions,Greater Western Sydney,1593.2232385911093,1522.6802248918136,70.54301369929567,130.54301369929567,0.6794980478444022,0.32050195215559785,Brisbane Lions,0.6794980478444022,,,,,,,,
117,14,2025-06-14T06:15:00+00:00,M.C.G.,2025,Essendon,Geelong,1480.7952417639842,1563.393197571299,-82.59795580731475,-22.597955807314747,0.46752470984290667,0.5324752901570933,Geelong,0.5324752901570933,,,,,,,,
118,14,2025-06-14T09:35:00+00:00,Perth Stadium,2025,North Melbourne,Fremantle,1365.563888129449,1524.9041556804052,-159.34026755095624,-99.34026755095624,0.36081039155512507,0.6391896084448749,Fremantle,0.6391896084448749,,,,,,,,
119,14,2025-06-15T05:20:00+00:00,Adelaide Oval,2025,Port Adelaide,Melbourne,1509.2550918015877,1504.2687615154093,4.986330286178372,64.98633028617837,0.5924472309394972,0.40755276906050275,Port Adelaide,0.5924472309394972,,,,,,,,
120,14,2025-06-15T08:10:00+00:00,Perth Stadium,2025,West Coast,Carlton,1367.6016521531433,1506.6955706278484,-139.0939184747051,-79.0939184747051,0.38810110143194126,0.6118988985680587,Carlton,0.6118988985680587,,,,,,,,
121,15,2025-06-19T10:10:00+00:00,Perth Stadium,2025,Fremantle,Essendon,1524.9041556804052,1480.7952417639842,44.10891391642099,104.10891391642099,0.6454959311138823,0.35450406888611774,Fremantle,0.6454959311138823,,,,,,,,
122,15,2025-06-20T09:40:00+00:00,Kardinia Park,2025,Geelong,Brisbane Lions,1563.393197571299,1593.2232385911093,-29.830041019810324,30.169958980189676,0.543309257816638,0.45669074218336203,Geelong,0.543309257816638,,,,,,,,
123,15,2025-06-21T03:20:00+00:00,M.C.G.,2025,Carlton,North Melbourne,1506.6955706278484,1365.563888129449,141.1316824983994,201.1316824983994,0.7609340132704976,0.2390659867295024,Carlton,0.7609340132704976,,,,,,,,
124,15,2025-06-21T06:15:00+00:00,Adelaide Oval,2025,Port Adelaide,Sydney,1509.2550918015877,1538.495499476617,-29.240407675029246,30.759592324970754,0.5441513173413036,0.4558486826586964,Port Adelaide,0.5441513173413036,,,,,,,,
125,15,2025-06-21T09:35:00+00:00,Docklands,2025,Collingwood,St Kilda,1560.940937224275,1487.4330202503754,73.50791697389968,133.50791697389968,0.6832035422136298,0.3167964577863702,Collingwood,0.6832035422136298,,,,,,,,
126,15,2025-06-22T03:10:00+00:00,Sydney Showground,2025,Greater Western Sydney,Gold Coast,1522.6802248918136,1503.5141362926277,19.16608859918597,79.16608859918597,0.611997553205145,0.38800244679485496,Greater Western Sydney,0.611997553205145,,,,,,,,
127,15,2025-06-22T05:20:00+00:00,Docklands,2025,Western Bulldogs,Richmond,1543.831731198312,1394.995147494789,148.83658370352282,208.83658370352282,0.7689088146017669,0.23109118539823315,Western Bulldogs,0.7689088146017669,,,,,,,,
128,16,2025-06-28T14:00:00+00:00,Docklands,2025,Collingwood,West Coast,1560.940937224275,1367.6016521531433,193.33928507113183,253.33928507113183,0.8112783680481864,0.18872163195181357,Collingwood,0.8112783680481864,,,,,,,,
129,16,2025-06-28T14:00:00+00:00,Carrara,2025,Gold Coast,Melbourne,1503.5141362926277,1504.2687615154093,-0.7546252227816694,59.24537477721833,0.5844440501837486,0.41555594981625144,Gold Coast,0.5844440501837486,,,,,,,,
130,16,2025-06-28T14:00:00+00:00,York Park,2025,Hawthorn,North Melbourne,1524.3698697821626,1365.563888129449,158.80598165271363,218.80598165271363,0.7789483711666225,0.22105162883337748,Hawthorn,0.7789483711666225,,,,,,,,
131,16,2025-06-28T14:00:00+00:00,M.C.G.,2025,Richmond,Adelaide,1394.995147494789,1508.0386360896111,-113.04348859482207,-53.043488594822065,0.42425189774279054,0.5757481022572095,Adelaide,0.5757481022572095,,,,,,,,
132,16,2025-06-28T14:00:00+00:00,S.C.G.,2025,Sydney,Western Bulldogs,1538.495499476617,1543.831731198312,-5.336231721694958,54.66376827830504,0.5780247305146913,0.4219752694853087,Sydney,0.5780247305146913,,,,,,,,
133,16,2025-06-28T14:30:00+00:00,Adelaide Oval,2025,Port Adelaide,Carlton,1509.2550918015877,1506.6955706278484,2.559521173739313,62.55952117373931,0.5890698580998486,0.4109301419001514,Port Adelaide,0.5890698580998486,,,,,,,,
134,16,2025-06-28T16:00:00+00:00,Perth Stadium,2025,Fremantle,St Kilda,1524.9041556804052,1487.4330202503754,37.47113543002979,97.47113543002979,0.6367044668294483,0.36329553317055174,Fremantle,0.6367044668294483,,,,,,,,
135,17,2025-07-04T14:00:00+00:00,Gabba,2025,Brisbane Lions,Port Adelaide,1593.2232385911093,1509.2550918015877,83.9681467895216,143.9681467895216,0.6960899818664362,0.3039100181335638,Brisbane Lions,0.6960899818664362,,,,,,,,
136,17,2025-07-04T14:00:00+00:00,M.C.G.,2025,Carlton,Collingwood,1506.6955706278484,1560.940937224275,-54.24536659642672,5.75463340357328,0.5082808259458107,0.4917191740541893,Carlton,0.5082808259458107,,,,,,,,
137,17,2025-07-04T14:00:00+00:00,Docklands,2025,Essendon,Gold Coast,1480.7952417639842,1503.5141362926277,-22.718894528643432,37.28110547135657,0.5534468505470852,0.4465531494529148,Essendon,0.5534468505470852,,,,,,,,
138,17,2025-07-04T14:00:00+00:00,Kardinia Park,2025,Geelong,Richmond,1563.393197571299,1394.995147494789,168.3980500765099,228.3980500765099,0.7883093976215523,0.21169060237844772,Geelong,0.7883093976215523,,,,,,,,
139,17,2025-07-04T14:00:00+00:00,Docklands,2025,North Melbourne,Western Bulldogs,1365.563888129449,1543.831731198312,-178.26784306886293,-118.26784306886293,0.3360817855689594,0.6639182144310406,Western Bulldogs,0.6639182144310406,,,,,,,,
140,17,2025-07-04T14:00:00+00:00,Docklands,2025,St Kilda,Hawthorn,1487.4330202503754,1524.3698697821626,-36.936849531787175,23.063150468212825,0.5331418765145798,0.4668581234854202,St Kilda,0.5331418765145798,,,,,,,,
141,17,2025-07-04T14:00:00+00:00,S.C.G.,2025,Sydney,Fremantle,1538.495499476617,1524.9041556804052,13.591343796211731,73.59134379621173,0.6043505522857525,0.3956494477142475,Sydney,0.6043505522857525,,,,,,,,
142,17,2025-07-04T14:30:00+00:00,Adelaide Oval,2025,Adelaide,Melbourne,1508.0386360896111,1504.2687615154093,3.769874574201822,63.76987457420182,0.5907553687615925,0.4092446312384075,Adelaide,0.5907553687615925,,,,,,,,
143,17,2025-07-04T16:00:00+00:00,Perth Stadium,2025,West Coast,Greater Western Sydney,1367.6016521531433,1522.6802248918136,-155.07857273867035,-95.07857273867035,0.36648728088658644,0.6335127191134136,Greater Western Sydney,0.6335127191134136,,,,,,,,
144,18,2025-07-11T14:00:00+00:00,Docklands,2025,Carlton,Brisbane Lions,1506.6955706278484,1593.2232385911093,-86.52766796326091,-26.52766796326091,0.46189763060112915,0.5381023693988709,Brisbane Lions,0.5381023693988709,,,,,,,,
145,18,2025-07-11T14:00:00+00:00,Carrara,2025,Gold Coast,Collingwood,1503.5141362926277,1560.940937224275,-57.42680093164745,2.573199068352551,0.5037030634276054,0.4962969365723946,Gold Coast,0.5037030634276054,,,,,,,,
146,18,2025-07-11T14:00:00+00:00,Sydney Showground,2025,Greater Western Sydney,Geelong,1522.6802248918136,1563.393197571299,-40.71297267948535,19.287027320514653,0.5277277869889792,0.47227221301102085,Greater Western Sydney,0.5277277869889792,,,,,,,,
147,18,2025-07-11T14:00:00+00:00,M.C.G.,2025,Melbourne,North Melbourne,1504.2687615154093,1365.563888129449,138.70487338596035,198.70487338596035,0.7583834564745847,0.24161654352541528,Melbourne,0.7583834564745847,,,,,,,,
148,18,2025-07-11T14:00:00+00:00,M.C.G.,2025,Richmond,Essendon,1394.995147494789,1480.7952417639842,-85.80009426919514,-25.800094269195142,0.4629387774785164,0.5370612225214836,Essendon,0.5370612225214836,,,,,,,,
149,18,2025-07-11T14:00:00+00:00,Docklands,2025,St Kilda,Sydney,1487.4330202503754,1538.495499476617,-51.06247922624152,8.937520773758479,0.512859289948804,0.48714071005119597,St Kilda,0.512859289948804,,,,,,,,
150,18,2025-07-11T14:00:00+00:00,Eureka Stadium,2025,Western Bulldogs,Adelaide,1543.831731198312,1508.0386360896111,35.793095108700754,95.79309510870075,0.6344671549376034,0.3655328450623966,Western Bulldogs,0.6344671549376034,,,,,,,,
151,18,2025-07-11T14:30:00+00:00,Adelaide Oval,2025,Port Adelaide,West Coast,1509.2550918015877,1367.6016521531433,141.65343964844442,201.65343964844442,0.7614799575772824,0.23852004242271763,Port Adelaide,0.7614799575772824,,,,,,,,
152,18,2025-07-11T16:00:00+00:00,Perth Stadium,2025,Fremantle,Hawthorn,1524.9041556804052,1524.3698697821626,0.5342858982426151,60.534285898242615,0.5862448983864345,0.41375510161356555,Fremantle,0.5862448983864345,,,,,,,,
153,19,2025-07-18T14:00:00+00:00,Gabba,2025,Brisbane Lions,Western Bulldogs,1593.2232385911093,1543.831731198312,49.39150739279739,109.3915073927974,0.6524232798713625,0.3475767201286375,Brisbane Lions,0.6524232798713625,,,,,,,,
154,19,2025-07-18T14:00:00+00:00,M.C.G.,2025,Carlton,Melbourne,1506.6955706278484,1504.2687615154093,2.4268091124390594,62.42680911243906,0.5888849182831823,0.41111508171681765,Carlton,0.5888849182831823,,,,,,,,
155,19,2025-07-18T14:00:00+00:00,M.C.G.,2025,Collingwood,Fremantle,1560.940937224275,1524.9041556804052,36.03678154386989,96.03678154386989,0.6347924223991205,0.3652075776008795,Collingwood,0.6347924223991205,,,,,,,,
156,19,2025-07-18T14:00:00+00:00,Docklands,2025,Essendon,Greater Western Sydney,1480.7952417639842,1522.6802248918136,-41.8849831278294,18.1150168721706,0.5260460071579752,0.4739539928420248,Essendon,0.5260460071579752,,,,,,,,
157,19,2025-07-18T14:00:00+00:00,Kardinia Park,2025,Geelong,St Kilda,1563.393197571299,1487.4330202503754,75.96017732092355,135.96017732092355,0.6862509024691081,0.31374909753089186,Geelong,0.6862509024691081,,,,,,,,
158,19,2025-07-18T14:00:00+00:00,York Park,2025,Hawthorn,Port Adelaide,1524.3698697821626,1509.2550918015877,15.1147779805749,75.1147779805749,0.6064455273304257,0.39355447266957433,Hawthorn,0.6064455273304257,,,,,,,,
159,19,2025-07-18T14:00:00+00:00,S.C.G.,2025,Sydney,North Melbourne,1538.495499476617,1365.563888129449,172.93161134716797,232.93161134716797,0.7926316842860225,0.2073683157139775,Sydney,0.7926316842860225,,,,,,,,
160,19,2025-07-18T14:30:00+00:00,Adelaide Oval,2025,Adelaide,Gold Coast,1508.0386360896111,1503.5141362926277,4.524499796983491,64.52449979698349,0.5918051669469114,0.40819483305308857,Adelaide,0.5918051669469114,,,,,,,,
161,19,2025-07-18T16:00:00+00:00,Perth Stadium,2025,West Coast,Richmond,1367.6016521531433,1394.995147494789,-27.393495341645803,32.6065046583542,0.5467872509517505,0.4532127490482495,West Coast,0.5467872509517505,,,,,,,,
162,20,2025-07-25T14:00:00+00:00,Docklands,2025,Essendon,Western Bulldogs,1480.7952417639842,1543.831731198312,-63.03648943432768,-3.0364894343276774,0.4956302516905714,0.5043697483094286,Western Bulldogs,0.5043697483094286,,,,,,,,
163,20,2025-07-25T14:00:00+00:00,Carrara,2025,Gold Coast,Brisbane Lions,1503.5141362926277,1593.2232385911093,-89.70910229848164,-29.70910229848164,0.45734906748317083,0.5426509325168292,Brisbane Lions,0.5426509325168292,,,,,,,,
164,20,2025-07-25T14:00:00+00:00,Sydney Showground,2025,Greater Western Sydney,Sydney,1522.6802248918136,1538.495499476617,-15.81527458480332,44.18472541519668,0.5632463333501995,0.43675366664980053,Greater Western Sydney,0.5632463333501995,,,,,,,,
165,20,2025-07-25T14:00:00+00:00,M.C.G.,2025,Hawthorn,Carlton,1524.3698697821626,1506.6955706278484,17.674299154314213,77.67429915431421,0.6099564611183971,0.3900435388816029,Hawthorn,0.6099564611183971,,,,,,,,
166,20,2025-07-25T14:00:00+00:00,Docklands,2025,North Melbourne,Geelong,1365.563888129449,1563.393197571299,-197.82930944185,-137.82930944185,0.3114370993781962,0.6885629006218038,Geelong,0.6885629006218038,,,,,,,,
167,20,2025-07-25T14:00:00+00:00,M.C.G.,2025,Richmond,Collingwood,1394.995147494789,1560.940937224275,-165.94578972948602,-105.94578972948602,0.35208817110668594,0.6479118288933141,Collingwood,0.6479118288933141,,,,,,,,
168,20,2025-07-25T14:00:00+00:00,Docklands,2025,St Kilda,Melbourne,1487.4330202503754,1504.2687615154093,-16.835741265033903,43.1642587349661,0.5618007285162877,0.4381992714837123,St Kilda,0.5618007285162877,,,,,,,,
169,20,2025-07-25T14:30:00+00:00,Adelaide Oval,2025,Adelaide,Port Adelaide,1508.0386360896111,1509.2550918015877,-1.2164557119765504,58.78354428802345,0.5837982353785065,0.4162017646214935,Adelaide,0.5837982353785065,,,,,,,,
170,20,2025-07-25T16:00:00+00:00,Perth Stadium,2025,Fremantle,West Coast,1524.9041556804052,1367.6016521531433,157.30250352726193,217.30250352726193,0.7774545375229636,0.22254546247703644,Fremantle,0.7774545375229636,,,,,,,,
171,21,2025-08-01T14:00:00+00:00,M.C.G.,2025,Collingwood,Brisbane Lions,1560.940937224275,1593.2232385911093,-32.28230136683419,27.71769863316581,0.5398045649453371,0.46019543505466287,Collingwood,0.5398045649453371,,,,,,,,
172,21,2025-08-01T14:00:00+00:00,Kardinia Park,2025,Geelong,Port Adelaide,1563.393197571299,1509.2550918015877,54.138105769711274,114.13810576971127,0.6585932979009775,0.34140670209902246,Geelong,0.6585932979009775,,,,,,,,
173,21,2025-08-01T14:00:00+00:00,Carrara,2025,Gold Coast,Richmond,1503.5141362926277,1394.995147494789,108.51898879783857,168.51898879783857,0.7251341035542958,0.27486589644570425,Gold Coast,0.7251341035542958,,,,,,,,
174,21,2025-08-01T14:00:00+00:00,Docklands,2025,Melbourne,West Coast,1504.2687615154093,1367.6016521531433,136.66710936226605,196.66710936226605,0.7562275077837577,0.2437724922162423,Melbourne,0.7562275077837577,,,,,,,,
175,21,2025-08-01T14:00:00+00:00,Docklands,2025,St Kilda,North Melbourne,1487.4330202503754,1365.563888129449,121.86913212092645,181.86913212092645,0.7401835702755575,0.2598164297244425,St Kilda,0.7401835702755575,,,,,,,,
176,21,2025-08-01T14:00:00+00:00,S.C.G.,2025,Sydney,Essendon,1538.495499476617,1480.7952417639842,57.70025771263272,117.70025771263272,0.6631887926817166,0.3368112073182834,Sydney,0.6631887926817166,,,,,,,,
177,21,2025-08-01T14:00:00+00:00,Docklands,2025,Western Bulldogs,Greater Western Sydney,1543.831731198312,1522.6802248918136,21.151506306498277,81.15150630649828,0.6147079412172818,0.3852920587827182,Western Bulldogs,0.6147079412172818,,,,,,,,
178,21,2025-08-01T14:30:00+00:00,Adelaide Oval,2025,Adelaide,Hawthorn,1508.0386360896111,1524.3698697821626,-16.33123369255145,43.66876630744855,0.5625155524585491,0.4374844475414509,Adelaide,0.5625155524585491,,,,,,,,
179,21,2025-08-01T16:00:00+00:00,Perth Stadium,2025,Fremantle,Carlton,1524.9041556804052,1506.6955706278484,18.208585052556828,78.20858505255683,0.6106879271206956,0.38931207287930436,Fremantle,0.6106879271206956,,,,,,,,
180,22,2025-08-08T14:00:00+00:00,Gabba,2025,Brisbane Lions,Sydney,1593.2232385911093,1538.495499476617,54.72773911449235,114.72773911449235,0.65935606675052,0.34064393324947995,Brisbane Lions,0.65935606675052,,,,,,,,
181,22,2025-08-08T14:00:00+00:00,Docklands,2025,Carlton,Gold Coast,1506.6955706278484,1503.5141362926277,3.181434335220729,63.18143433522073,0.5899361840398156,0.4100638159601844,Carlton,0.5899361840398156,,,,,,,,
182,22,2025-08-08T14:00:00+00:00,Kardinia Park,2025,Geelong,Essendon,1563.393197571299,1480.7952417639842,82.59795580731475,142.59795580731475,0.6944188251875382,0.30558117481246183,Geelong,0.6944188251875382,,,,,,,,
183,22,2025-08-08T14:00:00+00:00,Manuka Oval,2025,Greater Western Sydney,North Melbourne,1522.6802248918136,1365.563888129449,157.11633676236465,217.11633676236465,0.7772690645192707,0.2227309354807293,Greater Western Sydney,0.7772690645192707,,,,,,,,
184,22,2025-08-08T14:00:00+00:00,M.C.G.,2025,Hawthorn,Collingwood,1524.3698697821626,1560.940937224275,-36.57106744211251,23.428932557887492,0.533665929722987,0.466334070277013,Hawthorn,0.533665929722987,,,,,,,,
185,22,2025-08-08T14:00:00+00:00,M.C.G.,2025,Melbourne,Western Bulldogs,1504.2687615154093,1543.831731198312,-39.562969682902576,20.437030317097424,0.5293773759030711,0.4706226240969289,Melbourne,0.5293773759030711,,,,,,,,
186,22,2025-08-08T14:00:00+00:00,M.C.G.,2025,Richmond,St Kilda,1394.995147494789,1487.4330202503754,-92.43787275558634,-32.43787275558634,0.4534533158125367,0.5465466841874633,St Kilda,0.5465466841874633,,,,,,,,
187,22,2025-08-08T14:30:00+00:00,Adelaide Oval,2025,Port Adelaide,Fremantle,1509.2550918015877,1524.9041556804052,-15.649063878817515,44.350936121182485,0.5634816882864973,0.43651831171350275,Port Adelaide,0.5634816882864973,,,,,,,,
188,22,2025-08-08T16:00:00+00:00,Perth Stadium,2025,West Coast,Adelaide,1367.6016521531433,1508.0386360896111,-140.43698393646787,-80.43698393646787,0.3862666775014992,0.6137333224985009,Adelaide,0.6137333224985009,,,,,,,,
189,23,2025-08-15T14:00:00+00:00,Docklands,2025,Carlton,Port Adelaide,1506.6955706278484,1509.2550918015877,-2.559521173739313,57.44047882626069,0.5819184906902812,0.41808150930971877,Carlton,0.5819184906902812,,,,,,,,
190,23,2025-08-15T14:00:00+00:00,Docklands,2025,Essendon,St Kilda,1480.7952417639842,1487.4330202503754,-6.637778486391198,53.3622215136088,0.5761962058745704,0.42380379412542957,Essendon,0.5761962058745704,,,,,,,,
191,23,2025-08-15T14:00:00+00:00,Carrara,2025,Gold Coast,Greater Western Sydney,1503.5141362926277,1522.6802248918136,-19.16608859918597,40.83391140081403,0.558495633284794,0.441504366715206,Gold Coast,0.558495633284794,,,,,,,,
192,23,2025-08-15T14:00:00+00:00,M.C.G.,2025,Hawthorn,Melbourne,1524.3698697821626,1504.2687615154093,20.101108266753272,80.10110826675327,0.6132748676538622,0.3867251323461378,Hawthorn,0.6132748676538622,,,,,,,,
193,23,2025-08-15T14:00:00+00:00,Bellerive Oval,2025,North Melbourne,Richmond,1365.563888129449,1394.995147494789,-29.43125936534011,30.56874063465989,0.5438787880921016,0.45612121190789845,North Melbourne,0.5438787880921016,,,,,,,,
194,23,2025-08-15T14:00:00+00:00,S.C.G.,2025,Sydney,Geelong,1538.495499476617,1563.393197571299,-24.897698094682028,35.10230190531797,0.5503450892113754,0.44965491078862463,Sydney,0.5503450892113754,,,,,,,,
195,23,2025-08-15T14:00:00+00:00,Docklands,2025,Western Bulldogs,West Coast,1543.831731198312,1367.6016521531433,176.23007904516862,236.23007904516862,0.7957352602160789,0.20426473978392112,Western Bulldogs,0.7957352602160789,,,,,,,,
196,23,2025-08-15T14:30:00+00:00,Adelaide Oval,2025,Adelaide,Collingwood,1508.0386360896111,1560.940937224275,-52.90230113466396,7.097698865336042,0.5102129890391051,0.48978701096089494,Adelaide,0.5102129890391051,,,,,,,,
197,23,2025-08-15T16:00:00+00:00,Perth Stadium,2025,Fremantle,Brisbane Lions,1524.9041556804052,1593.2232385911093,-68.31908291070408,-8.319082910704083,0.4880301647693783,0.5119698352306217,Brisbane Lions,0.5119698352306217,,,,,,,,
