match_id,year,round,match_date,venue,home_team,away_team,home_rating,away_rating,home_win_prob,away_win_prob,predicted_margin,predicted_winner,confidence,match_completed,home_score,away_score
126,2025,15,2025-06-22 13:10:00,Sydney Showground,Greater Western Sydney,Gold Coast,1556.9056797419448,1464.1113775889694,0.6970951117678439,0.3029048882321561,2.3416324672958537,Greater Western Sydney,0.3941902235356878,True,106.0,99.0
127,2025,15,2025-06-22 15:20:00,Docklands,Western Bulldogs,Richmond,1548.5002829988514,1338.1035735283147,0.8191318695658439,0.18086813043415606,2.6196208094547835,Western Bulldogs,0.6382637391316879,True,135.0,56.0
133,2025,16,2025-06-26 19:30:00,Adelaide Oval,Port Adelaide,Carlton,1572.4056733357293,1501.5399571142557,0.6697980731055629,0.33020192689443706,2.2650230812021075,Port Adelaide,0.3395961462111259,True,110.0,60.0
132,2025,16,2025-06-27 19:40:00,S.C.G.,Sydney,Western Bulldogs,1585.9761741473778,1548.5002829988514,0.625992990105928,0.374007009894072,2.1173892069616045,Sydney,0.25198598021185603,True,96.0,105.0
129,2025,16,2025-06-28 13:20:00,Carrara,Gold Coast,Melbourne,1464.1113775889694,1484.0648239390812,0.5459883529186738,0.45401164708132624,1.6440211234818098,Gold Coast,0.09197670583734752,True,104.0,85.0
130,2025,16,2025-06-28 16:15:00,York Park,Hawthorn,North Melbourne,1559.8318844404216,1337.0112657424481,0.8294868235398702,0.17051317646012976,2.6412828394179755,Hawthorn,0.6589736470797405,True,150.0,65.0
128,2025,16,2025-06-28 19:35:00,Docklands,Collingwood,West Coast,1550.5800915990476,1367.3124574844592,0.7948332641619991,0.20516673583800094,2.568533646511288,Collingwood,0.5896665283239981,True,88.0,59.0
131,2025,16,2025-06-29 15:20:00,M.C.G.,Richmond,Adelaide,1338.1035735283147,1471.827015207592,0.3845125928093375,0.6154874071906625,-2.075286417646355,Adelaide,0.23097481438132506,True,54.0,122.0
134,2025,16,2025-06-29 17:10:00,Perth Stadium,Fremantle,St Kilda,1500.7408359851077,1514.036539531828,0.5554706869743754,0.4445293130256246,1.7302859202757306,Fremantle,0.11094137394875081,True,81.0,69.0
139,2025,17,2025-07-03 19:30:00,Docklands,North Melbourne,Western Bulldogs,1337.0112657424481,1548.5002829988514,0.28534670280222285,0.7146532971977771,-2.3867659906022745,Western Bulldogs,0.4293065943955543,True,85.0,134.0
136,2025,17,2025-07-04 19:20:00,M.C.G.,Carlton,Collingwood,1501.5399571142557,1550.5800915990476,0.5042594858373296,0.4957405141626704,0.6468187300253253,Carlton,0.008518971674659204,True,59.0,115.0
143,2025,17,2025-07-04 20:20:00,Perth Stadium,West Coast,Greater Western Sydney,1367.3124574844592,1556.9056797419448,0.3117286092832494,0.6882713907167506,-2.317825296526504,Greater Western Sydney,0.3765427814335012,True,52.0,111.0
137,2025,17,2025-07-05 12:35:00,Docklands,Essendon,Gold Coast,1463.1492051664748,1464.1113775889694,0.5729255324607359,0.42707446753926415,1.8574263265386335,Essendon,0.1458510649214717,True,74.0,115.0
138,2025,17,2025-07-05 16:15:00,Kardinia Park,Geelong,Richmond,1552.527135140505,1338.1035735283147,0.8225407913212044,0.1774592086787956,2.6267518740239315,Geelong,0.6450815826424088,True,124.0,52.0
135,2025,17,2025-07-05 19:35:00,Gabba,Brisbane Lions,Port Adelaide,1631.3762309078377,1572.4056733357293,0.6544816689974776,0.3455183310025224,2.2175709002204917,Brisbane Lions,0.30896333799495523,True,120.0,92.0
140,2025,17,2025-07-05 19:40:00,Docklands,St Kilda,Hawthorn,1514.036539531828,1559.8318844404216,0.5089282673254523,0.49107173267454773,0.9281218580616064,St Kilda,0.017856534650904532,True,74.0,94.0
141,2025,17,2025-07-06 13:10:00,S.C.G.,Sydney,Fremantle,1585.9761741473778,1500.7408359851077,0.6878292069420835,0.3121707930579165,2.3166100634002293,Sydney,0.375658413884167,True,94.0,83.0
142,2025,17,2025-07-06 15:20:00,Adelaide Oval,Adelaide,Melbourne,1471.827015207592,1484.0648239390812,0.5569738694831132,0.4430261305168868,1.7426448345732732,Adelaide,0.11394773896622645,True,90.0,77.0
144,2025,18,2025-07-10 19:30:00,Docklands,Carlton,Brisbane Lions,1501.5399571142557,1631.3762309078377,0.38982173451670277,0.6101782654832972,-2.052665412589453,Brisbane Lions,0.22035653096659447,True,66.0,103.0
145,2025,18,2025-07-11 19:40:00,Carrara,Gold Coast,Collingwood,1464.1113775889694,1550.5800915990476,0.45055763746426086,0.5494423625357392,-1.6772659758380728,Collingwood,0.09888472507147827,True,69.0,63.0
150,2025,18,2025-07-12 13:20:00,Docklands,Western Bulldogs,Adelaide,1548.5002829988514,1471.827015207592,0.6771495355851803,0.3228504644148197,2.2865584421731016,Western Bulldogs,0.35429907117036064,False,,
146,2025,18,2025-07-12 16:15:00,Sydney Showground,Greater Western Sydney,Geelong,1556.9056797419448,1552.527135140505,0.5804305260385075,0.41956947396149247,1.9033451096285656,Greater Western Sydney,0.16086105207701507,False,,
148,2025,18,2025-07-12 19:35:00,M.C.G.,Richmond,Essendon,1338.1035735283147,1463.1492051664748,0.39640082981235847,0.6035991701876415,-2.0232003270507315,Essendon,0.20719834037528306,False,,
152,2025,18,2025-07-12 20:10:00,Perth Stadium,Fremantle,Hawthorn,1500.7408359851077,1559.8318844404216,0.4897965776808992,0.5102034223191008,-0.9826564111517696,Hawthorn,0.020406844638201638,False,,
147,2025,18,2025-07-13 13:10:00,M.C.G.,Melbourne,North Melbourne,1484.0648239390812,1337.0112657424481,0.7587510593679733,0.24124894063202673,2.49033500719035,Melbourne,0.5175021187359465,False,,
149,2025,18,2025-07-13 15:20:00,Docklands,St Kilda,Sydney,1514.036539531828,1585.9761741473778,0.4713360225090194,0.5286639774909806,-1.4295725654027218,Sydney,0.05732795498196119,False,,
151,2025,18,2025-07-13 16:40:00,Adelaide Oval,Port Adelaide,West Coast,1572.4056733357293,1367.3124574844592,0.8145646531512413,0.18543534684875873,2.6100607860659744,Port Adelaide,0.6291293063024825,False,,
156,2025,19,2025-07-17 19:30:00,Docklands,Essendon,Greater Western Sydney,1463.1492051664748,1556.9056797419448,0.4401952731639424,0.5598047268360575,-1.7650946989072362,Greater Western Sydney,0.11960945367211517,False,,
153,2025,19,2025-07-18 19:40:00,Gabba,Brisbane Lions,Western Bulldogs,1631.3762309078377,1548.5002829988514,0.6849055191942021,0.31509448080579794,2.3085188912216186,Brisbane Lions,0.3698110383884041,False,,
158,2025,19,2025-07-19 13:20:00,York Park,Hawthorn,Port Adelaide,1559.8318844404216,1572.4056733357293,0.5564965807082642,0.44350341929173576,1.7387548312276497,Hawthorn,0.11299316141652849,False,,
159,2025,19,2025-07-19 16:15:00,S.C.G.,Sydney,North Melbourne,1585.9761741473778,1337.0112657424481,0.8497310602097516,0.15026893979024836,2.6838460822457204,Sydney,0.6994621204195033,False,,
154,2025,19,2025-07-19 19:35:00,M.C.G.,Carlton,Melbourne,1501.5399571142557,1484.0648239390812,0.5986710856018234,0.40132891439817664,1.9999721655386868,Carlton,0.19734217120364672,False,,
161,2025,19,2025-07-19 20:10:00,Perth Stadium,West Coast,Richmond,1367.3124574844592,1338.1035735283147,0.6147861653713779,0.38521383462862213,2.072353785567353,West Coast,0.22957233074275574,False,,
157,2025,19,2025-07-20 13:10:00,Kardinia Park,Geelong,St Kilda,1552.527135140505,1514.036539531828,0.6273595345108431,0.37264046548915686,2.122631007780107,Geelong,0.2547190690216863,False,,
155,2025,19,2025-07-20 15:20:00,M.C.G.,Collingwood,Fremantle,1550.5800915990476,1500.7408359851077,0.6425005570095305,0.35749944299046954,2.177588557716855,Collingwood,0.2850011140190609,False,,
160,2025,19,2025-07-20 16:40:00,Adelaide Oval,Adelaide,Gold Coast,1471.827015207592,1464.1113775889694,0.5851013587262175,0.4148986412737825,1.9299146045520095,Adelaide,0.17020271745243498,False,,
165,2025,20,2025-07-24 19:30:00,M.C.G.,Hawthorn,Carlton,1559.8318844404216,1501.5399571142557,0.6535977364897684,0.3464022635102316,2.2147136606977385,Hawthorn,0.30719547297953675,False,,
162,2025,20,2025-07-25 19:20:00,Docklands,Essendon,Western Bulldogs,1463.1492051664748,1548.5002829988514,0.4521508191869254,0.5478491808130745,-1.662217696176441,Western Bulldogs,0.0956983616261492,False,,
164,2025,20,2025-07-25 19:50:00,Sydney Showground,Greater Western Sydney,Sydney,1556.9056797419448,1585.9761741473778,0.5329503862186764,0.4670496137813236,1.4923027533737405,Greater Western Sydney,0.06590077243735282,False,,
163,2025,20,2025-07-26 13:20:00,Carrara,Gold Coast,Brisbane Lions,1464.1113775889694,1631.3762309078377,0.33994982257036704,0.660050177429633,-2.2352592791914887,Brisbane Lions,0.3201003548592659,False,,
170,2025,20,2025-07-26 16:15:00,Perth Stadium,Fremantle,West Coast,1500.7408359851077,1367.3124574844592,0.7441043527044655,0.2558956472955345,2.4571821538441054,Fremantle,0.488208705408931,False,,
166,2025,20,2025-07-26 19:35:00,Docklands,North Melbourne,Geelong,1337.0112657424481,1552.527135140505,0.2806432725625792,0.7193567274374209,-2.398413306946955,Geelong,0.4387134548748416,False,,
169,2025,20,2025-07-26 20:10:00,Adelaide Oval,Adelaide,Port Adelaide,1471.827015207592,1572.4056733357293,0.4305417342472677,0.5694582657527323,-1.8346734168859027,Port Adelaide,0.13891653150546457,False,,
167,2025,20,2025-07-27 14:10:00,M.C.G.,Richmond,Collingwood,1338.1035735283147,1550.5800915990476,0.2841889105222475,0.7158110894777525,-2.389649074579762,Collingwood,0.43162217895550503,False,,
168,2025,20,2025-07-27 15:20:00,Docklands,St Kilda,Melbourne,1514.036539531828,1484.0648239390812,0.615825584743662,0.384174415256338,2.076694893652284,St Kilda,0.231651169487324,False,,
177,2025,21,2025-07-31 19:30:00,Docklands,Western Bulldogs,Greater Western Sydney,1548.5002829988514,1556.9056797419448,0.5624104889209142,0.43758951107908584,1.7848780387931982,Western Bulldogs,0.12482097784182833,False,,
178,2025,21,2025-08-01 19:40:00,Adelaide Oval,Adelaide,Hawthorn,1471.827015207592,1559.8318844404216,0.4483695200082493,0.5516304799917506,-1.6971932672902508,Hawthorn,0.10326095998350138,False,,
174,2025,21,2025-08-02 13:20:00,Docklands,Melbourne,West Coast,1484.0648239390812,1367.3124574844592,0.7254017877700268,0.27459821222997316,2.4131401323671495,Melbourne,0.4508035755400537,False,,
173,2025,21,2025-08-02 16:10:00,Carrara,Gold Coast,Richmond,1464.1113775889694,1338.1035735283147,0.7358861754779452,0.2641138245220548,2.438091819407463,Gold Coast,0.47177235095589043,False,,
176,2025,21,2025-08-02 16:15:00,S.C.G.,Sydney,Essendon,1585.9761741473778,1463.1492051664748,0.7323120788311432,0.26768792116885676,2.429665178909153,Sydney,0.4646241576622865,False,,
171,2025,21,2025-08-02 19:35:00,M.C.G.,Collingwood,Brisbane Lions,1550.5800915990476,1631.3762309078377,0.45865365608272296,0.541346343917277,-1.5953580509094747,Brisbane Lions,0.08269268783455408,False,,
175,2025,21,2025-08-03 13:40:00,Docklands,St Kilda,North Melbourne,1514.036539531828,1337.0112657424481,0.7889112973211633,0.21108870267883673,2.555948918795666,St Kilda,0.5778225946423265,False,,
172,2025,21,2025-08-03 15:20:00,Kardinia Park,Geelong,Port Adelaide,1552.527135140505,1572.4056733357293,0.5460952403279761,0.4539047596720239,1.6450852886255243,Geelong,0.09219048065595215,False,,
179,2025,21,2025-08-03 17:10:00,Perth Stadium,Fremantle,Carlton,1500.7408359851077,1501.5399571142557,0.5731551748058162,0.42684482519418376,1.8588966857360125,Fremantle,0.14631034961163247,False,,
184,2025,22,2025-08-07 19:30:00,M.C.G.,Hawthorn,Collingwood,1559.8318844404216,1550.5800915990476,0.5872463937672603,0.4127536062327397,1.9416580477295224,Hawthorn,0.17449278753452058,False,,
182,2025,22,2025-08-08 19:40:00,Kardinia Park,Geelong,Essendon,1552.527135140505,1463.1492051664748,0.6929264967541514,0.3070735032458486,2.330487950389561,Geelong,0.3858529935083028,False,,
186,2025,22,2025-08-09 13:20:00,M.C.G.,Richmond,St Kilda,1338.1035735283147,1514.036539531828,0.3288445792349203,0.6711554207650797,-2.269055341098028,St Kilda,0.34231084153015945,False,,
180,2025,22,2025-08-09 16:15:00,Gabba,Brisbane Lions,Sydney,1631.3762309078377,1585.9761741473778,0.6366098175681234,0.3633901824318766,2.156849449019232,Brisbane Lions,0.2732196351362468,False,,
181,2025,22,2025-08-09 19:35:00,Docklands,Carlton,Gold Coast,1501.5399571142557,1464.1113775889694,0.6259292243286189,0.37407077567138114,2.1171433704342153,Carlton,0.2518584486572377,False,,
187,2025,22,2025-08-09 20:10:00,Adelaide Oval,Port Adelaide,Fremantle,1572.4056733357293,1500.7408359851077,0.6708146774289355,0.3291853225710645,2.268045552440904,Port Adelaide,0.34162935485787105,False,,
183,2025,22,2025-08-10 13:40:00,Manuka Oval,Greater Western Sydney,North Melbourne,1556.9056797419448,1337.0112657424481,0.8270911116429703,0.17290888835702967,2.6362699304793384,Greater Western Sydney,0.6541822232859407,False,,
185,2025,22,2025-08-10 15:20:00,M.C.G.,Melbourne,Western Bulldogs,1484.0648239390812,1548.5002829988514,0.4821115740017139,0.5178884259982861,-1.221011782901288,Western Bulldogs,0.03577685199657221,False,,
188,2025,22,2025-08-10 17:10:00,Perth Stadium,West Coast,Adelaide,1367.3124574844592,1471.827015207592,0.4249957912391062,0.5750042087608938,-1.8705782502151482,Adelaide,0.15000841752178762,False,,
190,2025,23,2025-08-15 19:20:00,Docklands,Essendon,St Kilda,1463.1492051664748,1514.036539531828,0.5016012490907223,0.49839875090927765,0.35153672753116066,Essendon,0.0032024981814446907,False,,
197,2025,23,2025-08-15 20:20:00,Perth Stadium,Fremantle,Brisbane Lions,1500.7408359851077,1631.3762309078377,0.38872810488061965,0.6112718951193803,-2.057405567310319,Brisbane Lions,0.2225437902387607,False,,
191,2025,23,2025-08-16 12:35:00,Carrara,Gold Coast,Greater Western Sydney,1464.1113775889694,1556.9056797419448,0.4415605895667405,0.5584394104332595,-1.754397208511509,Greater Western Sydney,0.11687882086651902,False,,
189,2025,23,2025-08-16 13:20:00,Docklands,Carlton,Port Adelaide,1501.5399571142557,1572.4056733357293,0.47287670416080535,0.5271232958391947,-1.4048278582371534,Port Adelaide,0.0542465916783893,False,,
192,2025,23,2025-08-16 16:15:00,M.C.G.,Hawthorn,Melbourne,1559.8318844404216,1484.0648239390812,0.6760080517004169,0.3239919482995831,2.2832623685713975,Hawthorn,0.3520161034008338,False,,
196,2025,23,2025-08-16 19:35:00,Adelaide Oval,Adelaide,Collingwood,1471.827015207592,1550.5800915990476,0.46157514156449414,0.5384248584355058,-1.561972946650553,Collingwood,0.07684971687101172,False,,
193,2025,23,2025-08-17 13:10:00,Bellerive Oval,North Melbourne,Richmond,1337.0112657424481,1338.1035735283147,0.5727422265296138,0.4272577734703862,1.8562494859616983,North Melbourne,0.14548445305922764,False,,
194,2025,23,2025-08-17 15:20:00,S.C.G.,Sydney,Geelong,1585.9761741473778,1552.527135140505,0.6205502031718976,0.3794497968281024,2.0959908950705777,Sydney,0.24110040634379515,False,,
195,2025,23,2025-08-17 16:40:00,Docklands,Western Bulldogs,West Coast,1548.5002829988514,1367.3124574844592,0.7928740020133825,0.20712599798661746,2.564378029267373,Western Bulldogs,0.5857480040267651,False,,
198,2025,24,2025-08-23 00:00:00,Gabba,Brisbane Lions,Hawthorn,1631.3762309078377,1559.8318844404216,0.6706614966250811,0.3293385033749189,2.267591069033417,Brisbane Lions,0.34132299325016224,False,,
199,2025,24,2025-08-23 00:00:00,M.C.G.,Collingwood,Melbourne,1550.5800915990476,1484.0648239390812,0.6642359432899244,0.3357640567100756,2.2482187392460826,Collingwood,0.3284718865798488,False,,
200,2025,24,2025-08-23 00:00:00,M.C.G.,Essendon,Carlton,1463.1492051664748,1501.5399571142557,0.5195752716687368,0.48042472833126315,1.2603777355162187,Essendon,0.0391505433374737,False,,
201,2025,24,2025-08-23 00:00:00,Carrara,Gold Coast,Essendon,1464.1113775889694,1463.1492051664748,0.5756337606414456,0.42436623935855444,1.8744931464868109,Gold Coast,0.15126752128289112,False,,
202,2025,24,2025-08-23 00:00:00,Sydney Showground,Greater Western Sydney,St Kilda,1556.9056797419448,1514.036539531828,0.6332327668798303,0.3667672331201697,2.1446025452169715,Greater Western Sydney,0.26646553375966064,False,,
203,2025,24,2025-08-23 00:00:00,Docklands,North Melbourne,Adelaide,1337.0112657424481,1471.827015207592,0.3830255831793846,0.6169744168206154,-2.0814518375421858,Adelaide,0.23394883364123076,False,,
204,2025,24,2025-08-23 00:00:00,M.C.G.,Richmond,Geelong,1338.1035735283147,1552.527135140505,0.28191442509031733,0.7180855749096826,-2.3952823229335425,Geelong,0.43617114981936533,False,,
205,2025,24,2025-08-23 00:00:00,Docklands,Western Bulldogs,Fremantle,1548.5002829988514,1500.7408359851077,0.6397459203926095,0.36025407960739053,2.167985902758871,Western Bulldogs,0.27949184078521894,False,,
206,2025,24,2025-08-23 00:30:00,Adelaide Oval,Port Adelaide,Gold Coast,1572.4056733357293,1464.1113775889694,0.7155976567016957,0.28440234329830427,2.3891183915210714,Port Adelaide,0.43119531340339146,False,,
207,2025,24,2025-08-23 02:00:00,Perth Stadium,West Coast,Sydney,1367.3124574844592,1585.9761741473778,0.27699964795253434,0.7230003520474657,-2.407321334805913,Sydney,0.4460007040949313,False,,
