home_team,away_team,match_date,home_rating,away_rating,win_probability,predicted_margin_simple,predicted_margin_diminishing_returns,predicted_margin_linear,best_method,predicted_margin_best,actual_margin,actual_result,correct
Geelong,Richmond,2025-07-05T16:15:00,1647.0483433309869,1203.5265804796024,0.9477724477473922,75.52826442770767,22.38862238736961,75.52826442770767,simple,75.52826442770767,72.0,home_win,True
Brisbane Lions,Port Adelaide,2025-07-05T19:35:00,1695.0302981312798,1509.1626591715062,0.8046049336198134,36.880145843966034,15.230246680990671,36.880145843966034,simple,36.880145843966034,28.0,home_win,True
St Kilda,Hawthorn,2025-07-05T19:40:00,1405.4668934027688,1641.3948942131715,0.2664472973781293,-26.389200121560396,-11.677635131093536,-26.389200121560396,simple,-26.389200121560396,-20.0,away_win,True
Sydney,Fremantle,2025-07-06T13:10:00,1509.7588140320695,1608.4882513277828,0.4444935780420974,-5.809415594356994,-2.775321097895131,-5.809415594356994,simple,-5.809415594356994,11.0,home_win,False
Adelaide,Melbourne,2025-07-06T15:20:00,1588.2041451587518,1407.3003757219908,0.8000734634394523,36.135565415514144,15.003673171972615,36.135565415514144,simple,36.135565415514144,13.0,home_win,True
Carlton,Brisbane Lions,2025-07-10T19:30:00,1417.2950065252442,1705.77702678219,0.21160994974754713,-34.27230303854187,-14.419502512622644,-34.27230303854187,simple,-34.27230303854187,-37.0,away_win,True
Gold Coast,Collingwood,2025-07-11T19:40:00,1557.3822729863057,1733.7395951916533,0.3385401501247071,-17.45359833080214,-8.072992493764644,-17.45359833080214,simple,-17.45359833080214,6.0,home_win,False
Western Bulldogs,Adelaide,2025-07-12T13:20:00,1618.418800946161,1599.2001046695818,0.6120694607139151,11.88280444148686,5.603473035695755,11.88280444148686,simple,11.88280444148686,,,
Greater Western Sydney,Geelong,2025-07-12T16:15:00,1602.1728171837935,1649.9208587048804,0.5176246804914635,1.8377937718369708,0.8812340245731742,1.8377937718369708,simple,1.8377937718369708,,,
Richmond,Essendon,2025-07-12T19:35:00,1200.654065105709,1410.9432540456735,0.29626779912440127,-22.543378340994682,-10.186610043779936,-22.543378340994682,simple,-22.543378340994682,,,
Fremantle,Hawthorn,2025-07-12T20:10:00,1577.9353981200982,1656.0494955689685,0.4739553124082092,-2.7171146173305485,-1.3022343795895397,-2.7171146173305485,simple,-2.7171146173305485,,,
Melbourne,North Melbourne,2025-07-13T13:10:00,1396.3044162111607,1279.1391571092072,0.7349424474487752,26.574788865293034,11.747122372438762,26.574788865293034,simple,26.574788865293034,,,
St Kilda,Sydney,2025-07-13T15:20:00,1390.8122920469718,1540.3116672397541,0.3739753601354677,-13.424906278917343,-6.301231993226613,-13.424906278917343,simple,-13.424906278917343,,,
Port Adelaide,West Coast,2025-07-13T16:40:00,1498.415930520596,1165.5278423091188,0.9056503410827375,58.93321323172158,20.28251705413687,58.93321323172158,simple,58.93321323172158,,,
Essendon,Greater Western Sydney,2025-07-17T19:30:00,1410.9432540456735,1602.1728171837935,0.3196418741040167,-19.684434470718006,-9.017906294799166,-19.684434470718006,simple,-19.684434470718006,,,
Brisbane Lions,Western Bulldogs,2025-07-18T19:40:00,1717.415574018305,1618.418800946161,0.7140751099675017,23.849515960821623,10.703755498375083,23.849515960821623,simple,23.849515960821623,,,
Hawthorn,Port Adelaide,2025-07-19T13:20:00,1656.0494955689685,1498.415930520596,0.7777840929310703,32.64503475725587,13.889204646553516,32.64503475725587,simple,32.64503475725587,,,
Sydney,North Melbourne,2025-07-19T16:15:00,1540.3116672397541,1279.1391571092072,0.8639882141767067,48.17587651958204,18.199410708835334,48.17587651958204,simple,48.17587651958204,,,
Carlton,Melbourne,2025-07-19T19:35:00,1405.656459289129,1396.3044162111607,0.5985008313791845,10.402806461695251,4.925041568959227,10.402806461695251,simple,10.402806461695251,,,
West Coast,Richmond,2025-07-19T20:10:00,1165.5278423091188,1200.654065105709,0.5357352103072003,3.731066580511481,1.7867605153600141,3.731066580511481,simple,3.731066580511481,,,
Geelong,St Kilda,2025-07-20T13:10:00,1649.9208587048804,1390.8122920469718,0.8625859981492695,47.86628499868628,18.129299907463476,47.86628499868628,simple,47.86628499868628,,,
Collingwood,Fremantle,2025-07-20T15:20:00,1697.3593034485123,1577.9353981200982,0.7374674784678164,26.913585799262112,11.873373923390817,26.913585799262112,simple,26.913585799262112,,,
Adelaide,Gold Coast,2025-07-20T16:40:00,1599.2001046695818,1593.7625647294467,0.5930742245114501,9.81563099102027,4.653711225572504,9.81563099102027,simple,9.81563099102027,,,
Hawthorn,Carlton,2025-07-24T19:30:00,1656.0494955689685,1405.656459289129,0.8565303141534831,46.55895544197591,17.826515707674154,46.55895544197591,simple,46.55895544197591,,,
Essendon,Western Bulldogs,2025-07-25T19:20:00,1410.9432540456735,1618.418800946161,0.29965579079956617,-22.121332035073113,-10.017210460021692,-22.121332035073113,simple,-22.121332035073113,,,
Greater Western Sydney,Sydney,2025-07-25T19:50:00,1602.1728171837935,1540.3116672397541,0.6685178571924744,18.279172491605912,8.425892859623717,18.279172491605912,simple,18.279172491605912,,,
Gold Coast,Brisbane Lions,2025-07-26T13:20:00,1593.7625647294467,1717.415574018305,0.4094072828567992,-9.547951393328754,-4.529635857160039,-9.547951393328754,simple,-9.547951393328754,,,
Fremantle,West Coast,2025-07-26T16:15:00,1577.9353981200982,1165.5278423091188,0.9381615306539526,70.8611333716469,21.908076532697628,70.8611333716469,simple,70.8611333716469,,,
North Melbourne,Geelong,2025-07-26T19:35:00,1279.1391571092072,1649.9208587048804,0.1431949673514641,-46.61725523935098,-17.840251632426796,-46.61725523935098,simple,-46.61725523935098,,,
Adelaide,Port Adelaide,2025-07-26T20:10:00,1599.2001046695818,1498.415930520596,0.7161712206176957,24.117626122347872,10.808561030884784,24.117626122347872,simple,24.117626122347872,,,
Richmond,Collingwood,2025-07-27T14:10:00,1200.654065105709,1697.3593034485123,0.07489102880183801,-65.5057857514205,-21.2554485599081,-65.5057857514205,simple,-65.5057857514205,,,
St Kilda,Melbourne,2025-07-27T15:20:00,1390.8122920469718,1396.3044162111607,0.5778058311210249,8.176181375371664,3.890291556051245,8.176181375371664,simple,8.176181375371664,,,
Western Bulldogs,Greater Western Sydney,2025-07-31T19:30:00,1618.418800946161,1602.1728171837935,0.6079985990253123,11.436897564355103,5.399929951265614,11.436897564355103,simple,11.436897564355103,,,
Adelaide,Hawthorn,2025-08-01T19:40:00,1599.2001046695818,1656.0494955689685,0.5045339666898244,0.4725913650920006,0.226698334491221,0.4725913650920006,simple,0.4725913650920006,,,
Melbourne,West Coast,2025-08-02T13:20:00,1396.3044162111607,1165.5278423091188,0.8420877214344006,43.61648608530629,17.10438607172003,43.61648608530629,simple,43.61648608530629,,,
Gold Coast,Richmond,2025-08-02T16:10:00,1593.7625647294467,1200.654065105709,0.9313939870737074,67.96627494356066,21.569699353685365,67.96627494356066,simple,67.96627494356066,,,
Sydney,Essendon,2025-08-02T16:15:00,1540.3116672397541,1410.9432540456735,0.748399085567764,28.405261979112094,12.4199542783882,28.405261979112094,simple,28.405261979112094,,,
Collingwood,Brisbane Lions,2025-08-02T19:35:00,1697.3593034485123,1717.415574018305,0.5572317163732441,5.991559414531082,2.8615858186622045,5.991559414531082,simple,5.991559414531082,,,
St Kilda,North Melbourne,2025-08-03T13:40:00,1390.8122920469718,1279.1391571092072,0.7287381731605344,25.750970240664696,11.436908658026717,25.750970240664696,simple,25.750970240664696,,,
Geelong,Port Adelaide,2025-08-03T15:20:00,1649.9208587048804,1498.415930520596,0.7716268627819876,31.725739227642656,13.581343139099378,31.725739227642656,simple,31.725739227642656,,,
Fremantle,Carlton,2025-08-03T17:10:00,1577.9353981200982,1405.656459289129,0.7920134656618921,34.84184082464536,14.600673283094606,34.84184082464536,simple,34.84184082464536,,,
Hawthorn,Collingwood,2025-08-07T19:30:00,1656.0494955689685,1697.3593034485123,0.5268714327943614,2.803528818068435,1.343571639718072,2.803528818068435,simple,2.803528818068435,,,
Geelong,Essendon,2025-08-08T19:40:00,1649.9208587048804,1410.9432540456735,0.8482644761899472,44.84664069888104,17.413223809497357,44.84664069888104,simple,44.84664069888104,,,
Richmond,St Kilda,2025-08-09T13:20:00,1200.654065105709,1390.8122920469718,0.32098452984052767,-19.523734041189435,-8.950773507973617,-19.523734041189435,simple,-19.523734041189435,,,
Brisbane Lions,Sydney,2025-08-09T16:15:00,1717.415574018305,1540.3116672397541,0.7965516490214326,35.56558601678264,14.82758245107163,35.56558601678264,simple,35.56558601678264,,,
Carlton,Gold Coast,2025-08-09T19:35:00,1405.656459289129,1593.7625647294467,0.3235646317129205,-19.21591581604764,-8.821768414353976,-19.21591581604764,simple,-19.21591581604764,,,
Port Adelaide,Fremantle,2025-08-09T20:10:00,1498.415930520596,1577.9353981200982,0.4719387457025268,-2.9279201399253223,-1.4030627148736596,-2.9279201399253223,simple,-2.9279201399253223,,,
Greater Western Sydney,North Melbourne,2025-08-10T13:40:00,1602.1728171837935,1279.1391571092072,0.9006903688961656,57.45504901118795,20.03451844480828,57.45504901118795,simple,57.45504901118795,,,
Melbourne,Western Bulldogs,2025-08-10T15:20:00,1396.3044162111607,1618.418800946161,0.282274858209662,-24.317157710250022,-10.886257089516898,-24.317157710250022,simple,-24.317157710250022,,,
West Coast,Adelaide,2025-08-10T17:10:00,1165.5278423091188,1599.2001046695818,0.10423497048692498,-56.05083935406945,-19.78825147565375,-56.05083935406945,simple,-56.05083935406945,,,
Essendon,St Kilda,2025-08-15T19:20:00,1410.9432540456735,1390.8122920469718,0.613315624768919,12.019644299805247,5.665781238445949,12.019644299805247,simple,12.019644299805247,,,
Fremantle,Brisbane Lions,2025-08-15T20:20:00,1577.9353981200982,1717.415574018305,0.3875732048336644,-11.922026384731032,-5.621339758316779,-11.922026384731032,simple,-11.922026384731032,,,
Gold Coast,Greater Western Sydney,2025-08-16T12:35:00,1593.7625647294467,1602.1728171837935,0.5737027321408279,7.738462131847973,3.685136607041395,7.738462131847973,simple,7.738462131847973,,,
Carlton,Port Adelaide,2025-08-16T13:20:00,1405.656459289129,1498.415930520596,0.4529945490147435,-4.91392068472004,-2.3502725492628245,-4.91392068472004,simple,-4.91392068472004,,,
Hawthorn,Melbourne,2025-08-16T16:15:00,1656.0494955689685,1396.3044162111607,0.8630197277711648,47.96176190367116,18.150986388558238,47.96176190367116,simple,47.96176190367116,,,
Adelaide,Collingwood,2025-08-16T19:35:00,1599.2001046695818,1697.3593034485123,0.44530425077822344,-5.723879816839564,-2.734787461088828,-5.723879816839564,simple,-5.723879816839564,,,
North Melbourne,Richmond,2025-08-17T13:10:00,1279.1391571092072,1200.654065105709,0.6893718474574136,20.77276380052474,9.468592372870683,20.77276380052474,simple,20.77276380052474,,,
Sydney,Geelong,2025-08-17T15:20:00,1540.3116672397541,1649.9208587048804,0.42908790059972096,-7.4413787197689425,-3.545604970013952,-7.4413787197689425,simple,-7.4413787197689425,,,
Western Bulldogs,West Coast,2025-08-17T16:40:00,1618.418800946161,1165.5278423091188,0.9503785740623918,76.9336437955563,22.518928703119588,76.9336437955563,simple,76.9336437955563,,,
Brisbane Lions,Hawthorn,2025-08-23T00:00:00,1717.415574018305,1656.0494955689685,0.6678860201324387,18.204911767400482,8.394301006621935,18.204911767400482,simple,18.204911767400482,,,
Collingwood,Melbourne,2025-08-23T00:00:00,1697.3593034485123,1396.3044162111607,0.8887858803287141,54.158233085602724,19.439294016435703,54.158233085602724,simple,54.158233085602724,,,
Essendon,Carlton,2025-08-23T00:00:00,1410.9432540456735,1405.656459289129,0.5928647850838633,9.793019213481658,4.6432392541931655,9.793019213481658,simple,9.793019213481658,,,
Gold Coast,Essendon,2025-08-23T00:00:00,1593.7625647294467,1410.9432540456735,0.8018314214296255,36.42289660256598,15.091571071481274,36.42289660256598,simple,36.42289660256598,,,
Greater Western Sydney,St Kilda,2025-08-23T00:00:00,1602.1728171837935,1390.8122920469718,0.826651151145785,40.70407877052325,16.332557557289253,40.70407877052325,simple,40.70407877052325,,,
North Melbourne,Adelaide,2025-08-23T00:00:00,1279.1391571092072,1599.2001046695818,0.18286873437879606,-39.0091421340562,-15.856563281060199,-39.0091421340562,simple,-39.0091421340562,,,
Richmond,Geelong,2025-08-23T00:00:00,1200.654065105709,1649.9208587048804,0.09614601590924478,-58.39001903987572,-20.19269920453776,-58.39001903987572,simple,-58.39001903987572,,,
Western Bulldogs,Fremantle,2025-08-23T00:00:00,1618.418800946161,1577.9353981200982,0.640705830821424,15.072510423909408,7.035291541071198,15.072510423909408,simple,15.072510423909408,,,
Port Adelaide,Gold Coast,2025-08-23T00:30:00,1498.415930520596,1593.7625647294467,0.4493068779686831,-5.301995131327601,-2.5346561015658438,-5.301995131327601,simple,-5.301995131327601,,,
West Coast,Sydney,2025-08-23T02:00:00,1165.5278423091188,1540.3116672397541,0.14039159022033443,-47.217573739595295,-17.980420488983277,-47.217573739595295,simple,-47.217573739595295,,,
