match_id,round_number,match_date,venue,year,home_team,away_team,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,predicted_margin,hscore,ascore,actual_result,margin,margin_error,rating_change,post_match_home_rating,post_match_away_rating,correct
81,10,2025-05-15T19:30:00,Marrara Oval,2025,Gold Coast,Hawthorn,1532.0826916785352,1631.1983115103546,-99.11561983181946,-47.11561983181946,0.43260778080887136,0.5673922191911287,Hawthorn,0.5673922191911287,-6.2689975920309395,104.0,96.0,home_win,8.0,-14.268997592030939,7.289553886170046,1539.3722455647053,1623.9087576241845,False
82,10,2025-05-16T19:40:00,S.C.G.,2025,Sydney,Carlton,1553.4778984605994,1549.7204793611668,3.757419099432582,55.75741909943258,0.579559535103509,0.420440464896491,Sydney,0.579559535103509,7.418837475128352,78.0,62.0,home_win,16.0,-8.581162524871647,4.38382908312844,1557.8617275437277,1545.3366502780384,True
83,10,2025-05-17T13:20:00,M.C.G.,2025,Collingwood,Adelaide,1623.7651288481848,1589.193987633872,34.571141214312775,86.57114121431277,0.622069979968273,0.37793002003172704,Collingwood,0.622069979968273,11.518776103320537,78.0,68.0,home_win,10.0,1.518776103320537,-0.7758919415870916,1622.9892369065976,1589.9698795754591,True
84,10,2025-05-17T16:15:00,Sydney Showground,2025,Greater Western Sydney,Fremantle,1590.9206276057957,1499.354590475947,91.56603712984884,143.56603712984884,0.6956000817098497,0.30439991829015034,Greater Western Sydney,0.6956000817098497,19.10226681251518,61.0,95.0,away_win,-34.0,53.10226681251518,-27.12817301362465,1563.792454592171,1526.4827634895717,False
85,10,2025-05-17T16:15:00,Adelaide Oval,2025,Port Adelaide,Geelong,1481.486272712058,1618.1269867060464,-136.64071399398836,-84.64071399398836,0.38054606260276924,0.6194539373972308,Geelong,0.6194539373972308,-11.26192192971521,39.0,115.0,away_win,-76.0,64.73807807028479,-33.072520023689776,1448.4137526883683,1651.1995067297362,True
86,10,2025-05-17T19:35:00,Docklands,2025,Western Bulldogs,Essendon,1645.2770301013188,1423.1341911040809,222.14283899723796,274.14283899723796,0.8289342758114564,0.1710657241885436,Western Bulldogs,0.8289342758114564,36.476242988648025,127.0,36.0,home_win,91.0,-54.523757011351975,27.85436483868112,1673.1313949399998,1395.2798262653998,True
87,10,2025-05-18T13:10:00,M.C.G.,2025,Richmond,North Melbourne,1255.0592687164074,1296.0447401264387,-40.98547141003132,11.014528589968677,0.5158458726144588,0.4841541273855412,Richmond,0.5158458726144588,1.4655448332070276,74.0,78.0,away_win,-4.0,5.465544833207027,-2.792164153226281,1252.267104563181,1298.8369042796649,False
88,10,2025-05-18T15:20:00,Gabba,2025,Brisbane Lions,Melbourne,1601.954701930542,1406.8087966954863,195.14590523505558,247.14590523505558,0.8057591813574247,0.19424081864257525,Brisbane Lions,0.8057591813574247,32.88414946740262,88.0,99.0,away_win,-11.0,43.88414946740262,-22.41894500494064,1579.5357569256012,1429.227741700427,False
89,10,2025-05-18T16:40:00,Perth Stadium,2025,West Coast,St Kilda,1211.1765307161106,1492.7907913160725,-281.6142605999619,-229.61426059996188,0.21052463811983513,0.7894753618801649,St Kilda,0.7894753618801649,-30.551465775793414,108.0,80.0,home_win,28.0,-58.55146577579342,29.91198660831353,1241.0885173244242,1462.878804707759,False
90,11,2025-05-22T19:30:00,Kardinia Park,2025,Geelong,Western Bulldogs,1651.1995067297362,1673.1313949399998,-21.93188821026365,30.06811178973635,0.543163783917729,0.456836216082271,Geelong,0.543163783917729,4.000730990690972,127.0,113.0,home_win,14.0,-9.999269009309028,5.10829228160895,1656.3077990113452,1668.0231026583908,True
91,11,2025-05-23T19:40:00,M.C.G.,2025,Essendon,Richmond,1395.2798262653998,1252.267104563181,143.01272170221887,195.01272170221887,0.7544676081482471,0.2455323918517529,Essendon,0.7544676081482471,25.947536870585182,81.0,58.0,home_win,23.0,2.947536870585182,-1.5057980570130247,1393.7740282083869,1253.772902620194,True
92,11,2025-05-24T12:35:00,Docklands,2025,Carlton,Greater Western Sydney,1545.3366502780384,1563.792454592171,-18.455804314132592,33.54419568586741,0.54812453983865,0.45187546016135005,Carlton,0.54812453983865,4.463243457943419,82.0,110.0,away_win,-28.0,32.46324345794342,-16.584385902391478,1528.752264375647,1580.3768404945624,False
93,11,2025-05-24T16:15:00,M.C.G.,2025,Hawthorn,Brisbane Lions,1623.9087576241845,1579.5357569256012,44.37300069858338,96.37300069858338,0.6352409986150255,0.3647590013849745,Hawthorn,0.6352409986150255,12.822968507530815,60.0,93.0,away_win,-33.0,45.82296850753082,-23.409422841760804,1600.4993347824238,1602.9451797673619,False
94,11,2025-05-24T19:35:00,Docklands,2025,North Melbourne,Collingwood,1298.8369042796649,1622.9892369065976,-324.1523326269328,-272.1523326269328,0.17269666257482813,0.8273033374251719,Collingwood,0.8273033374251719,-36.21139494702387,63.0,108.0,away_win,-45.0,8.78860505297613,-4.489804536354775,1294.34709974331,1627.4790414429524,True
95,11,2025-05-24T20:10:00,Perth Stadium,2025,Fremantle,Port Adelaide,1526.4827634895717,1448.4137526883683,78.06901080120338,130.06901080120338,0.6789035256448681,0.3210964743551319,Fremantle,0.6789035256448681,17.306411725478554,100.0,51.0,home_win,49.0,-31.693588274521446,16.191194797190228,1542.673958286762,1432.222557891178,True
96,11,2025-05-25T13:10:00,Adelaide Oval,2025,Adelaide,West Coast,1589.9698795754591,1241.0885173244242,348.88136225103494,400.88136225103494,0.9095093396396623,0.0904906603603377,Adelaide,0.9095093396396623,53.33951465803674,128.0,62.0,home_win,66.0,-12.660485341963259,6.4678187469069055,1596.437698322366,1234.6206985775173,True
97,11,2025-05-25T15:20:00,M.C.G.,2025,Melbourne,Sydney,1429.227741700427,1557.8617275437277,-128.6339858433007,-76.6339858433007,0.3914692007876867,0.6085307992123132,Sydney,0.6085307992123132,-10.196581822212078,131.0,78.0,home_win,53.0,-63.19658182221208,32.28502111963708,1461.5127628200642,1525.5767064240906,False
98,11,2025-05-25T16:40:00,Docklands,2025,St Kilda,Gold Coast,1462.878804707759,1539.3722455647053,-76.49344085694634,-24.493440856946336,0.4648093842194159,0.5351906157805841,Gold Coast,0.5351906157805841,-3.258989742697803,61.0,80.0,away_win,-19.0,15.741010257302197,-8.041555950464485,1454.8372487572944,1547.4138015151698,True
99,12,2025-05-29T19:30:00,Gabba,2025,Brisbane Lions,Essendon,1602.9451797673619,1393.7740282083869,209.171151558975,261.171151558975,0.8180843009199285,0.18191569908007155,Brisbane Lions,0.8180843009199285,34.75028718873876,90.0,72.0,home_win,18.0,16.75028718873876,-8.5571617966582,1594.3880179707037,1402.331190005045,True
100,12,2025-05-30T19:40:00,M.C.G.,2025,Collingwood,Hawthorn,1627.4790414429524,1600.4993347824238,26.979706660528564,78.97970666052856,0.6117427553196744,0.38825724468032563,Collingwood,0.6117427553196744,10.508693139165338,107.0,56.0,home_win,51.0,-40.49130686083466,20.68565513308002,1648.1646965760324,1579.8136796493438,True
101,12,2025-05-31T13:20:00,Carrara,2025,Gold Coast,Fremantle,1547.4138015151698,1542.673958286762,4.739843228407835,56.739843228407835,0.5809369372798162,0.4190630627201838,Gold Coast,0.5809369372798162,7.549554518030112,64.0,75.0,away_win,-11.0,18.549554518030114,-9.476347329341984,1537.9374541858278,1552.1503056161039,False
102,12,2025-05-31T16:15:00,Sydney Showground,2025,Greater Western Sydney,Richmond,1580.3768404945624,1253.772902620194,326.6039378743685,378.6039378743685,0.8983860876031772,0.10161391239682283,Greater Western Sydney,0.8983860876031772,50.37537834246914,80.0,77.0,home_win,3.0,47.37537834246914,-24.202497132524112,1556.1743433620384,1277.975399752718,True
103,12,2025-05-31T19:35:00,S.C.G.,2025,Sydney,Adelaide,1525.5767064240906,1596.437698322366,-70.86099189827542,-18.860991898275415,0.4728834830064926,0.5271165169935075,Adelaide,0.5271165169935075,-2.5095608041592774,41.0,131.0,away_win,-90.0,87.49043919584072,-44.695940757530835,1480.8807656665597,1641.133639079897,True
104,12,2025-06-01T15:20:00,Traeger Park,2025,Melbourne,St Kilda,1461.5127628200642,1454.8372487572944,6.675514062769707,58.67551406276971,0.5836471263920547,0.41635287360794526,Melbourne,0.5836471263920547,7.807106383905893,63.0,91.0,away_win,-28.0,35.80710638390589,-18.29265369272196,1443.220109127342,1473.1299024500165,False
105,12,2025-06-01T19:20:00,Perth Stadium,2025,West Coast,Geelong,1234.6206985775173,1656.3077990113452,-421.68710043382794,-369.68710043382794,0.10639644927977164,0.8936035507202283,Geelong,0.8936035507202283,-49.1889430871798,73.0,116.0,away_win,-43.0,-6.188943087179801,3.161724139447101,1237.7824227169644,1653.146074871898,True
106,13,2025-06-05T19:30:00,Docklands,2025,Western Bulldogs,Hawthorn,1668.0231026583908,1579.8136796493438,88.20942300904699,140.209423009047,0.6914933890480217,0.3085066109519783,Western Bulldogs,0.6914933890480217,18.655650469234626,59.0,81.0,away_win,-22.0,40.65565046923463,-20.769612788938637,1647.253489869452,1600.5832924382826,False
107,13,2025-06-06T19:40:00,Adelaide Oval,2025,Adelaide,Brisbane Lions,1641.133639079897,1594.3880179707037,46.74562110919328,98.74562110919328,0.6383997853814869,0.3616002146185131,Adelaide,0.6383997853814869,13.13865896632155,68.0,63.0,home_win,5.0,8.13865896632155,-4.157768807060103,1636.9758702728368,1598.5457867777639,True
108,13,2025-06-07T13:20:00,M.C.G.,2025,Richmond,Sydney,1277.975399752718,1480.8807656665597,-202.9053659138417,-150.9053659138417,0.29552880862023356,0.7044711913797664,Sydney,0.7044711913797664,-20.078805689393153,36.0,80.0,away_win,-44.0,23.921194310606847,-12.220538536364964,1265.754861216353,1493.1013042029247,True
109,13,2025-06-07T16:15:00,Kardinia Park,2025,Geelong,Gold Coast,1653.146074871898,1537.9374541858278,115.20862068607016,167.20862068607016,0.7236281059243956,0.27637189407560436,Geelong,0.7236281059243956,22.24804521705279,61.0,37.0,home_win,24.0,-1.7519547829472089,0.8950151343188577,1654.0410900062168,1537.042439051509,True
110,13,2025-06-07T19:35:00,Manuka Oval,2025,Greater Western Sydney,Port Adelaide,1556.1743433620384,1432.222557891178,123.95178547086039,175.9517854708604,0.733579462332106,0.266420537667894,Greater Western Sydney,0.733579462332106,23.411372350989023,50.0,66.0,away_win,-16.0,39.411372350989026,-20.1339526920164,1536.040390670022,1452.3565105831944,False
111,13,2025-06-08T15:20:00,Hands Oval,2025,North Melbourne,West Coast,1294.34709974331,1237.7824227169644,56.564677026345635,108.56467702634563,0.6513431732959262,0.34865682670407383,North Melbourne,0.6513431732959262,14.445139452418726,62.0,52.0,home_win,10.0,4.445139452418726,-2.2708731542602156,1292.0762265890498,1240.0532958712247,True
112,13,2025-06-08T19:20:00,M.C.G.,2025,Carlton,Essendon,1528.752264375647,1402.331190005045,126.4210743706019,178.4210743706019,0.7363482881026638,0.26365171189733616,Carlton,0.7363482881026638,23.739925094681336,78.0,70.0,home_win,8.0,15.739925094681336,-8.041001577156269,1520.7112627984907,1410.3721915822014,True
113,13,2025-06-09T15:20:00,M.C.G.,2025,Melbourne,Collingwood,1443.220109127342,1648.1646965760324,-204.9445874486903,-152.9445874486903,0.2930907899015336,0.7069092100984664,Collingwood,0.7069092100984664,-20.350135557008517,71.0,72.0,away_win,-1.0,-19.350135557008517,9.885337420358493,1453.1054465477005,1638.279359155674,True
114,14,2025-06-12T19:30:00,Docklands,2025,St Kilda,Western Bulldogs,1473.1299024500165,1647.253489869452,-174.12358741943558,-122.12358741943558,0.33114745178243205,0.668852548217568,Western Bulldogs,0.668852548217568,-16.24922856147124,60.0,132.0,away_win,-72.0,55.75077143852876,-28.48120549292642,1444.6486969570901,1675.7346953623785,True
115,14,2025-06-13T19:40:00,York Park,2025,Hawthorn,Adelaide,1600.5832924382826,1636.9758702728368,-36.39257783455423,15.607422165445769,0.5224457897649682,0.47755421023503175,Hawthorn,0.5224457897649682,2.0766550948972506,47.0,44.0,home_win,3.0,-0.9233449051027494,0.471706046472817,1601.0549984847553,1636.504164226364,True
116,14,2025-06-14T13:20:00,Gabba,2025,Brisbane Lions,Greater Western Sydney,1598.5457867777639,1536.040390670022,62.505396107741944,114.50539610774194,0.6590685333067332,0.3409314666932668,Brisbane Lions,0.6590685333067332,15.23558546053967,96.0,107.0,away_win,-11.0,26.23558546053967,-13.40288360947175,1585.1429031682922,1549.4432742794936,False
117,14,2025-06-14T16:15:00,M.C.G.,2025,Essendon,Geelong,1410.3721915822014,1654.0410900062168,-243.66889842401542,-191.66889842401542,0.24911556171072652,0.7508844382892734,Geelong,0.7508844382892734,-25.502622420683846,56.0,151.0,away_win,-95.0,69.49737757931615,-35.503887049140985,1374.8683045330604,1689.5449770553578,True
118,14,2025-06-14T19:35:00,Perth Stadium,2025,North Melbourne,Fremantle,1292.0762265890498,1552.1503056161039,-260.07407902705404,-208.07407902705404,0.23187203724919728,0.7681279627508028,Fremantle,0.7681279627508028,-27.685423752055193,67.0,73.0,away_win,-6.0,-21.685423752055193,11.078358095268186,1303.154584684318,1541.0719475208357,True
119,14,2025-06-15T15:20:00,Adelaide Oval,2025,Port Adelaide,Melbourne,1452.3565105831944,1453.1054465477005,-0.7489359645060176,51.25106403549398,0.573225849527672,0.42677415047232803,Port Adelaide,0.573225849527672,6.81924164797999,93.0,68.0,home_win,25.0,-18.18075835202001,9.287941696233952,1461.6444522794284,1443.8175048514665,True
120,14,2025-06-15T18:10:00,Perth Stadium,2025,West Coast,Carlton,1240.0532958712247,1520.7112627984907,-280.657966927266,-228.657966927266,0.21144102740443715,0.7885589725955628,Carlton,0.7885589725955628,-30.424225536721863,52.0,86.0,away_win,-34.0,3.5757744632781367,-1.8267436424135493,1238.2265522288112,1522.5380064409042,True
121,15,2025-06-19T20:10:00,Perth Stadium,2025,Fremantle,Essendon,1541.0719475208357,1374.8683045330604,166.2036429877753,218.2036429877753,0.7783507600693007,0.2216492399306993,Fremantle,0.7783507600693007,29.03321907566036,104.0,63.0,home_win,41.0,-11.966780924339641,6.113428349072251,1547.185375869908,1368.754876183988,True
122,15,2025-06-20T19:40:00,Kardinia Park,2025,Geelong,Brisbane Lions,1689.5449770553578,1585.1429031682922,104.40207388706563,156.40207388706563,0.7110158150350985,0.2889841849649015,Geelong,0.7110158150350985,20.810173528153204,51.0,92.0,away_win,-41.0,61.8101735281532,-31.576751467014844,1657.9682255883429,1616.719654635307,False
123,15,2025-06-21T13:20:00,M.C.G.,2025,Carlton,North Melbourne,1522.5380064409042,1303.154584684318,219.38342175658613,271.38342175658613,0.8266700376512228,0.17332996234877718,Carlton,0.8266700376512228,36.10908704124027,73.0,84.0,away_win,-11.0,47.10908704124027,-24.066457808303447,1498.4715486326006,1327.2210424926216,False
124,15,2025-06-21T16:15:00,Adelaide Oval,2025,Port Adelaide,Sydney,1461.6444522794284,1493.1013042029247,-31.456851923496288,20.543148076503712,0.5295295617059366,0.47047043829406343,Port Adelaide,0.5295295617059366,2.733381122524511,52.0,71.0,away_win,-19.0,21.733381122524513,-11.102857912723502,1450.5415943667049,1504.2041621156482,False
125,15,2025-06-21T19:35:00,Docklands,2025,Collingwood,St Kilda,1638.279359155674,1444.6486969570901,193.63066219858388,245.63066219858388,0.8043903788505024,0.19560962114949765,Collingwood,0.8043903788505024,32.682537879124894,108.0,74.0,home_win,34.0,-1.3174621208751063,0.673047357473136,1638.952406513147,1443.975649599617,True
126,15,2025-06-22T13:10:00,Sydney Showground,2025,Greater Western Sydney,Gold Coast,1549.4432742794936,1537.042439051509,12.400835227984544,64.40083522798454,0.5916331878728093,0.4083668121271907,Greater Western Sydney,0.5916331878728093,8.568892490646146,106.0,99.0,home_win,7.0,1.5688924906461459,-0.8014947285827407,1548.6417795509108,1537.843933780092,True
127,15,2025-06-22T15:20:00,Docklands,2025,Western Bulldogs,Richmond,1675.7346953623785,1265.754861216353,409.9798341460255,461.9798341460255,0.9345861437141898,0.0654138562858102,Western Bulldogs,0.9345861437141898,61.46900917713017,135.0,56.0,home_win,79.0,-17.530990822869832,8.955997185999465,1684.690692548378,1256.7988640303536,True
133,16,2025-06-26T19:30:00,Adelaide Oval,2025,Port Adelaide,Carlton,1450.5415943667049,1498.4715486326006,-47.92995426589573,4.070045734104269,0.5058569987302094,0.4941430012697906,Port Adelaide,0.5058569987302094,0.5415424226112775,110.0,60.0,home_win,50.0,-49.45845757738872,25.266672680537983,1475.808267047243,1473.2048759520626,True
132,16,2025-06-27T19:40:00,S.C.G.,2025,Sydney,Western Bulldogs,1504.2041621156482,1684.690692548378,-180.48653043272975,-128.48653043272975,0.3230855118822654,0.6769144881177346,Western Bulldogs,0.6769144881177346,-17.095853832898364,96.0,105.0,away_win,-9.0,-8.095853832898364,4.135901095282838,1508.340063210931,1680.554791453095,True
129,16,2025-06-28T13:20:00,Carrara,2025,Gold Coast,Melbourne,1537.843933780092,1443.8175048514665,94.02642892862536,146.02642892862536,0.6985906616487112,0.3014093383512888,Gold Coast,0.6985906616487112,19.42963574700102,104.0,85.0,home_win,19.0,0.4296357470010186,-0.21948654129270778,1537.6244472387991,1444.0369913927593,True
130,16,2025-06-28T16:15:00,York Park,2025,Hawthorn,North Melbourne,1601.0549984847553,1327.2210424926216,273.8339559921337,325.8339559921337,0.867110795084222,0.13288920491577805,Hawthorn,0.867110795084222,43.35403615208516,150.0,65.0,home_win,85.0,-41.64596384791484,21.275530789942174,1622.3305292746975,1305.9455117026794,True
128,16,2025-06-28T19:35:00,Docklands,2025,Collingwood,West Coast,1638.952406513147,1238.2265522288112,400.7258542843358,452.7258542843358,0.9312531034759395,0.06874689652406052,Collingwood,0.9312531034759395,60.23771523094597,88.0,59.0,home_win,29.0,31.237715230945973,-15.958304498137151,1622.99410201501,1254.1848567269483,True
131,16,2025-06-29T15:20:00,M.C.G.,2025,Richmond,Adelaide,1256.7988640303536,1636.504164226364,-379.7053001960105,-327.7053001960105,0.13165281516280444,0.8683471848371955,Adelaide,0.8683471848371955,-43.60302899882771,54.0,122.0,away_win,-68.0,24.39697100117229,-12.463596943326738,1244.3352670870268,1648.967761169691,True
134,16,2025-06-29T17:10:00,Perth Stadium,2025,Fremantle,St Kilda,1547.185375869908,1443.975649599617,103.20972627029096,155.20972627029096,0.709603473662882,0.290396526337118,Fremantle,0.709603473662882,20.651524987284894,81.0,69.0,home_win,12.0,8.651524987284894,-4.4197749131012065,1542.7656009568068,1448.3954245127184,True
139,17,2025-07-03T19:30:00,Docklands,2025,North Melbourne,Western Bulldogs,1305.9455117026794,1680.554791453095,-374.6092797504157,-322.6092797504157,0.13504279587346352,0.8649572041265365,Western Bulldogs,0.8649572041265365,-42.92497488394161,85.0,134.0,away_win,-49.0,6.0750251160583915,-3.103527256047495,1302.8419844466318,1683.6583187091426,True
136,17,2025-07-04T19:20:00,M.C.G.,2025,Carlton,Collingwood,1473.2048759520626,1622.99410201501,-149.78922606294736,-97.78922606294736,0.362872089433614,0.6371279105663861,Collingwood,0.6371279105663861,-13.011405238930346,59.0,115.0,away_win,-56.0,42.988594761069656,-21.96143604204942,1451.2434399100132,1644.9555380570594,True
143,17,2025-07-04T20:20:00,Perth Stadium,2025,West Coast,Greater Western Sydney,1254.1848567269483,1548.6417795509108,-294.4569228239625,-242.4569228239625,0.19850025956066153,0.8014997404393385,Greater Western Sydney,0.8014997404393385,-32.260254046963595,52.0,111.0,away_win,-59.0,26.739745953036405,-13.660442352027394,1240.524414374921,1562.302221902938,True
137,17,2025-07-05T12:35:00,Docklands,2025,Essendon,Gold Coast,1368.754876183988,1537.6244472387991,-168.8695710548111,-116.8695710548111,0.33788015105249253,0.6621198489475075,Gold Coast,0.6621198489475075,-15.55015220301744,74.0,115.0,away_win,-41.0,25.44984779698256,-13.0014765027741,1355.753399681214,1550.6259237415732,True
138,17,2025-07-05T16:15:00,Kardinia Park,2025,Geelong,Richmond,1657.9682255883429,1244.3352670870268,413.6329585013161,465.6329585013161,0.9358600644831877,0.0641399355168123,Geelong,0.9358600644831877,61.955077870876615,124.0,52.0,home_win,72.0,-10.044922129123385,5.131614934431066,1663.099840522774,1239.2036521525956,True
135,17,2025-07-05T19:35:00,Gabba,2025,Brisbane Lions,Port Adelaide,1616.719654635307,1475.808267047243,140.91138758806414,192.91138758806414,0.7522199319050067,0.2477800680949933,Brisbane Lions,0.7522199319050067,25.66794257576935,120.0,92.0,home_win,28.0,-2.3320574242306513,1.1913701820978901,1617.911024817405,1474.616896865145,True
140,17,2025-07-05T19:40:00,Docklands,2025,St Kilda,Hawthorn,1448.3954245127184,1622.3305292746975,-173.93510476197912,-121.93510476197912,0.33138780969646675,0.6686121903035332,Hawthorn,0.6686121903035332,-16.224149886289805,74.0,94.0,away_win,-20.0,3.775850113710195,-1.9289556040967963,1446.4664689086217,1624.2594848787942,True
141,17,2025-07-06T13:10:00,S.C.G.,2025,Sydney,Fremantle,1508.340063210931,1542.7656009568068,-34.42553774587577,17.574462254124228,0.5252701352218463,0.4747298647781537,Sydney,0.5252701352218463,2.3383808160778434,94.0,83.0,home_win,11.0,-8.661619183922156,4.424931700734699,1512.7649949116658,1538.340669256072,True
142,17,2025-07-06T15:20:00,Adelaide Oval,2025,Adelaide,Melbourne,1648.967761169691,1444.0369913927593,204.93076977693158,256.9307697769316,0.8144233633753719,0.1855766366246281,Adelaide,0.8144233633753719,34.186080599165905,90.0,77.0,home_win,13.0,21.186080599165905,-10.823260370484112,1638.1445007992068,1454.8602517632435,True
144,18,2025-07-10T19:30:00,Docklands,2025,Carlton,Brisbane Lions,1451.2434399100132,1617.911024817405,-166.66758490739176,-114.66758490739176,0.3407217129614268,0.6592782870385732,Brisbane Lions,0.6592782870385732,-15.257165590400817,66.0,103.0,away_win,-37.0,21.742834409599183,-11.107687281085772,1440.1357526289273,1629.0187120984908,True
145,18,2025-07-11T19:40:00,Carrara,2025,Gold Coast,Collingwood,1550.6259237415732,1644.9555380570594,-94.3296143154862,-42.3296143154862,0.4393824200400448,0.5606175799599552,Collingwood,0.5606175799599552,-5.632192703027288,69.0,63.0,home_win,6.0,-11.632192703027288,5.94249841140821,1556.5684221529814,1639.0130396456511,False
150,18,2025-07-12T13:20:00,Docklands,2025,Western Bulldogs,Adelaide,1683.6583187091426,1638.1445007992068,45.513817909935824,97.51381790993582,0.6367612982756229,0.3632387017243771,Western Bulldogs,0.6367612982756229,12.974760638812212,,,,,,,,,
146,18,2025-07-12T16:15:00,Sydney Showground,2025,Greater Western Sydney,Geelong,1562.302221902938,1663.099840522774,-100.79761861983593,-48.79761861983593,0.430232732783533,0.569767267216467,Geelong,0.569767267216467,-6.492796968745347,,,,,,,,,
148,18,2025-07-12T19:35:00,M.C.G.,2025,Richmond,Essendon,1239.2036521525956,1355.753399681214,-116.54974752861835,-64.54974752861835,0.40815972404797785,0.5918402759520222,Essendon,0.5918402759520222,-8.588706107816618,,,,,,,,,
152,18,2025-07-12T20:10:00,Perth Stadium,2025,Fremantle,Hawthorn,1538.340669256072,1624.2594848787942,-85.91881562272215,-33.91881562272215,0.4513413887269321,0.5486586112730679,Hawthorn,0.5486586112730679,-4.5130887425953485,,,,,,,,,
147,18,2025-07-13T13:10:00,M.C.G.,2025,Melbourne,North Melbourne,1454.8602517632435,1302.8419844466318,152.01826731661163,204.01826731661163,0.7639436626888484,0.2360563373111516,Melbourne,0.7639436626888484,27.14577524616155,,,,,,,,,
149,18,2025-07-13T15:20:00,Docklands,2025,St Kilda,Sydney,1446.4664689086217,1512.7649949116658,-66.29852600304412,-14.298526003044117,0.47943437627032504,0.520565623729675,Sydney,0.520565623729675,-1.9024991160604205,,,,,,,,,
151,18,2025-07-13T16:40:00,Adelaide Oval,2025,Port Adelaide,West Coast,1474.616896865145,1240.524414374921,234.09248249022403,286.09248249022403,0.8384690241632751,0.16153097583672493,Port Adelaide,0.8384690241632751,38.06621010678335,,,,,,,,,
156,19,2025-07-17T19:30:00,Docklands,2025,Essendon,Greater Western Sydney,1355.753399681214,1562.302221902938,-206.5488222217241,-154.5488222217241,0.2911811243302315,0.7088188756697684,Greater Western Sydney,0.7088188756697684,-20.563587995182942,,,,,,,,,
153,19,2025-07-18T19:40:00,Gabba,2025,Brisbane Lions,Western Bulldogs,1629.0187120984908,1683.6583187091426,-54.639606610651754,-2.6396066106517537,0.49620137381521534,0.5037986261847847,Western Bulldogs,0.5037986261847847,-0.3512144708093034,,,,,,,,,
158,19,2025-07-19T13:20:00,York Park,2025,Hawthorn,Port Adelaide,1624.2594848787942,1474.616896865145,149.64258801364917,201.64258801364917,0.7614686116155253,0.23853138838447474,Hawthorn,0.7614686116155253,26.829677784579363,,,,,,,,,
159,19,2025-07-19T16:15:00,S.C.G.,2025,Sydney,North Melbourne,1512.7649949116658,1302.8419844466318,209.92301046503394,261.92301046503394,0.8187275247593758,0.18127247524062418,Sydney,0.8187275247593758,34.85032623499254,,,,,,,,,
154,19,2025-07-19T19:35:00,M.C.G.,2025,Carlton,Melbourne,1440.1357526289273,1454.8602517632435,-14.724499134316147,37.27550086568385,0.5534388770179525,0.44656112298204753,Carlton,0.5534388770179525,4.959714549078347,,,,,,,,,
161,19,2025-07-19T20:10:00,Perth Stadium,2025,West Coast,Richmond,1240.524414374921,1239.2036521525956,1.3207622223253566,53.32076222232536,0.5761379257191173,0.42386207428088274,West Coast,0.5761379257191173,7.094626605151117,,,,,,,,,
157,19,2025-07-20T13:10:00,Kardinia Park,2025,Geelong,St Kilda,1663.099840522774,1446.4664689086217,216.63337161415234,268.63337161415234,0.824389985620996,0.17561001437900403,Geelong,0.824389985620996,35.74317743881075,,,,,,,,,
155,19,2025-07-20T15:20:00,M.C.G.,2025,Collingwood,Fremantle,1639.0130396456511,1538.340669256072,100.6723703895791,152.6723703895791,0.7065844388378989,0.2934155611621011,Collingwood,0.7065844388378989,20.31391554983957,,,,,,,,,
160,19,2025-07-20T16:40:00,Adelaide Oval,2025,Adelaide,Gold Coast,1638.1445007992068,1556.5684221529814,81.57607864622537,133.57607864622537,0.683288459310421,0.31671154068957896,Adelaide,0.683288459310421,17.773046780986917,,,,,,,,,
165,20,2025-07-24T19:30:00,M.C.G.,2025,Hawthorn,Carlton,1624.2594848787942,1440.1357526289273,184.12373224986686,236.12373224986686,0.795635737840904,0.20436426215909598,Hawthorn,0.795635737840904,31.41758750451762,,,,,,,,,
162,20,2025-07-25T19:20:00,Docklands,2025,Essendon,Western Bulldogs,1355.753399681214,1683.6583187091426,-327.9049190279286,-275.9049190279286,0.16963217003200537,0.8303678299679946,Western Bulldogs,0.8303678299679946,-36.71069762404911,,,,,,,,,
164,20,2025-07-25T19:50:00,Sydney Showground,2025,Greater Western Sydney,Sydney,1562.302221902938,1512.7649949116658,49.53722699127229,101.53722699127229,0.6421011090752853,0.3578988909247147,Greater Western Sydney,0.6421011090752853,13.510097793086889,,,,,,,,,
163,20,2025-07-26T13:20:00,Carrara,2025,Gold Coast,Brisbane Lions,1556.5684221529814,1629.0187120984908,-72.45028994550944,-20.45028994550944,0.47060360787422956,0.5293963921257705,Brisbane Lions,0.5293963921257705,-2.7210258271536447,,,,,,,,,
170,20,2025-07-26T16:15:00,Perth Stadium,2025,Fremantle,West Coast,1538.340669256072,1240.524414374921,297.81625488115105,349.81625488115105,0.8822284426625034,0.11777155733749656,Fremantle,0.8822284426625034,46.54501558784928,,,,,,,,,
166,20,2025-07-26T19:35:00,Docklands,2025,North Melbourne,Geelong,1302.8419844466318,1663.099840522774,-360.25785607614216,-308.25785607614216,0.14498671856973516,0.8550132814302649,Geelong,0.8550132814302649,-41.015437435906684,,,,,,,,,
169,20,2025-07-26T20:10:00,Adelaide Oval,2025,Adelaide,Port Adelaide,1638.1445007992068,1474.616896865145,163.52760393406174,215.52760393406174,0.7756817677906811,0.2243182322093189,Adelaide,0.7756817677906811,28.677157063873317,,,,,,,,,
