match_id,year,round,match_date,venue,home_team,away_team,home_score,away_score,predicted_prob,actual_result,margin,home_rating_before,away_rating_before,home_rating_after,away_rating_after
11498,1994,3,1994-04-08T09:08:00.000Z,M.C.G.,North Melbourne,Hawthorn,173,46,0.5247430238785857,1.0,127,1510.1933871675374,1556.9861178898223,1525.250296863322,1541.9292081940375
11499,1994,3,1994-04-09T03:00:00.000Z,Waverley Park,St Kilda,Essendon,108,94,0.4573110591888814,1.0,14,1496.6541652379474,1590.3898721630799,1513.0229342951156,1574.0211031059116
11500,1994,3,1994-04-09T03:00:00.000Z,Western Oval,Fitzroy,Brisbane Lions,111,78,0.7627969548174132,1.0,33,1482.3457626307281,1343.430286441488,1489.6695202350302,1336.106528837186
11501,1994,3,1994-04-09T03:08:00.000Z,M.C.G.,Richmond,West Coast,39,135,0.2972111689393,0.0,-96,1361.9647051357824,1575.4685951868275,1352.4442500710234,1584.9890502515866
11502,1994,3,1994-04-10T03:00:00.000Z,Princes Park,Carlton,Geelong,99,70,0.5551491223241065,1.0,29,1551.8030841351388,1577.3250018192248,1565.3311050477157,1563.7969809066478
11503,1994,3,1994-04-10T03:00:00.000Z,M.C.G.,Collingwood,Western Bulldogs,95,94,0.6300532008525621,1.0,1,1564.1728339575081,1535.6776546868807,1575.2775308485623,1524.5729577958266
11504,1994,3,1994-04-10T03:15:00.000Z,S.C.G.,Sydney,Adelaide,135,154,0.25881925987645005,0.0,-19,1288.6293315386506,1535.4003453474259,1280.7451883263673,1543.2844885597092
11505,1994,4,1994-04-15T08:38:00.000Z,S.C.G.,Sydney,Richmond,86,72,0.4889219727324171,1.0,14,1280.7451883263673,1352.4442500710234,1296.1656299772294,1337.0238084201612
11506,1994,4,1994-04-16T03:00:00.000Z,Waverley Park,Hawthorn,Carlton,73,160,0.5581608961417314,0.0,-87,1541.9292081940375,1565.3311050477157,1524.636897562885,1582.6234156788682
11507,1994,4,1994-04-16T03:00:00.000Z,Western Oval,Western Bulldogs,North Melbourne,99,112,0.5901328353752469,0.0,-13,1524.5729577958266,1525.250296863322,1506.7871648183657,1543.036089840783
11508,1994,4,1994-04-16T03:08:00.000Z,M.C.G.,Essendon,Melbourne,66,84,0.6512092574026036,0.0,-18,1574.0211031059116,1529.558856661958,1554.3715528844748,1549.208406883395
11509,1994,4,1994-04-16T09:38:00.000Z,W.A.C.A.,West Coast,Fitzroy,129,53,0.7144542977402956,1.0,76,1584.9890502515866,1489.6695202350302,1594.033682983337,1480.6248875032798
11510,1994,4,1994-04-17T03:15:00.000Z,Gabba,Brisbane Lions,St Kilda,151,98,0.3429897446678929,1.0,53,1336.106528837186,1513.0229342951156,1356.1503610785944,1492.9791020537073
11511,1994,4,1994-04-17T06:45:00.000Z,Football Park,Adelaide,Geelong,104,77,0.5622587614032131,1.0,27,1543.2844885597092,1563.7969809066478,1556.586634466651,1550.494834999706
11512,1994,5,1994-04-22T08:38:00.000Z,M.C.G.,Melbourne,Brisbane Lions,117,30,0.8145340705530651,1.0,87,1549.208406883395,1356.1503610785944,1555.3198685137036,1350.0388994482857
11513,1994,5,1994-04-23T03:00:00.000Z,Kardinia Park,Geelong,North Melbourne,120,105,0.6014114442376677,1.0,15,1550.494834999706,1543.036089840783,1562.5468854220417,1530.9840394184473
11514,1994,5,1994-04-23T03:00:00.000Z,Western Oval,Fitzroy,Sydney,137,129,0.8069397136378952,1.0,8,1480.6248875032798,1296.1656299772294,1486.4670394271911,1290.323478053318
11515,1994,5,1994-04-23T03:08:00.000Z,M.C.G.,Essendon,Collingwood,98,94,0.561701191507578,1.0,4,1554.3715528844748,1575.2775308485623,1567.5456888057715,1562.1033949272655
11516,1994,5,1994-04-24T02:15:00.000Z,Football Park,Adelaide,Western Bulldogs,93,110,0.6581548555733577,0.0,-17,1556.586634466651,1506.7871648183657,1536.7350092167226,1526.6387900682942
11517,1994,5,1994-04-24T05:15:00.000Z,Subiaco,West Coast,Hawthorn,58,129,0.6830650662499206,0.0,-71,1594.033682983337,1524.636897562885,1573.0949339150354,1545.5756466311866
11518,1994,5,1994-04-25T03:08:00.000Z,Waverley Park,St Kilda,Richmond,70,112,0.7800854581418725,0.0,-42,1492.9791020537073,1337.0238084201612,1469.3122358109474,1360.690674662921
11519,1994,6,1994-04-30T03:00:00.000Z,Princes Park,Carlton,Sydney,134,74,0.8860513817847941,1.0,60,1582.6234156788682,1290.323478053318,1586.419449223187,1286.5274445089992
11520,1994,6,1994-04-30T03:08:00.000Z,Gabba,Brisbane Lions,Adelaide,110,121,0.33041789694746726,0.0,-11,1350.0388994482857,1536.7350092167226,1340.0571404569203,1546.716768208088
11521,1994,6,1994-04-30T03:08:00.000Z,Waverley Park,Collingwood,Melbourne,55,60,0.6004793337914355,0.0,-5,1562.1033949272655,1555.3198685137036,1544.0575503303673,1573.3657131106017
11522,1994,6,1994-04-30T03:08:00.000Z,M.C.G.,North Melbourne,West Coast,86,123,0.5314593427951938,0.0,-37,1530.9840394184473,1573.0949339150354,1514.807421219243,1589.2715521142397
11523,1994,7,1994-05-07T03:00:00.000Z,Waverley Park,Hawthorn,Essendon,88,75,0.5601926336324612,1.0,13,1545.5756466311866,1567.5456888057715,1558.8516755384162,1554.269659898542
11524,1994,7,1994-05-07T03:00:00.000Z,Princes Park,Richmond,Fitzroy,133,92,0.41202186548196734,1.0,41,1360.690674662921,1486.4670394271911,1378.5880282803348,1468.5696858097774
11525,1994,7,1994-05-07T03:08:00.000Z,M.C.G.,Melbourne,North Melbourne,58,90,0.6694065586189744,0.0,-32,1573.3657131106017,1514.807421219243,1553.0821430198391,1535.0909913100056
11526,1994,7,1994-05-08T02:15:00.000Z,S.C.G.,Sydney,St Kilda,109,110,0.3354181186042494,0.0,-1,1286.5274445089992,1469.3122358109474,1276.4586080342408,1479.3810722857058
11527,1994,7,1994-05-08T03:00:00.000Z,M.C.G.,Geelong,Collingwood,124,96,0.6165302815655722,1.0,28,1562.5468854220417,1544.0575503303673,1574.2271786407437,1532.3772571116654
11528,1994,7,1994-05-08T03:00:00.000Z,Western Oval,Western Bulldogs,Brisbane Lions,86,49,0.8088359147580746,1.0,37,1526.6387900682942,1340.0571404569203,1532.6065505409006,1334.0893799843138
11529,1994,7,1994-05-08T05:15:00.000Z,Subiaco,West Coast,Carlton,115,49,0.5950379049073823,1.0,66,1589.2715521142397,1586.419449223187,1601.835747464667,1573.8552538727597
11530,1994,8,1994-05-13T09:08:00.000Z,M.C.G.,Richmond,Carlton,107,135,0.3195947276996833,0.0,-28,1378.5880282803348,1573.8552538727597,1368.823984783675,1583.6192973694194
11531,1994,8,1994-05-14T03:00:00.000Z,Waverley Park,Hawthorn,Brisbane Lions,166,67,0.8405397262440827,1.0,99,1558.8516755384162,1334.0893799843138,1564.258482497567,1328.682573025163
11532,1994,8,1994-05-14T03:00:00.000Z,Western Oval,Fitzroy,North Melbourne,90,119,0.4963716134058892,0.0,-29,1468.5696858097774,1535.0909913100056,1453.4960428253005,1550.1646342944825
11533,1994,8,1994-05-14T03:08:00.000Z,M.C.G.,Collingwood,St Kilda,127,78,0.6622828853545655,1.0,49,1532.3772571116654,1479.3810722857058,1542.8171234659494,1468.9412059314218
11534,1994,8,1994-05-15T03:00:00.000Z,M.C.G.,Melbourne,Western Bulldogs,91,94,0.6192298461499707,0.0,-3,1553.0821430198391,1532.6065505409006,1534.4863688854468,1551.2023246752929
11535,1994,8,1994-05-15T03:08:00.000Z,Princes Park,Essendon,Adelaide,131,88,0.601541351268445,1.0,43,1554.269659898542,1546.716768208088,1566.4940147756233,1534.4924133310067
11536,1994,8,1994-05-15T03:15:00.000Z,S.C.G.,Sydney,Geelong,71,165,0.2065775257755566,0.0,-94,1276.4586080342408,1574.2271786407437,1269.669748097656,1581.0160385773283
11537,1994,9,1994-05-20T09:15:00.000Z,M.C.G.,North Melbourne,Collingwood,121,88,0.6012579403982546,1.0,33,1550.1646342944825,1542.8171234659494,1562.3345623313594,1530.6471954290726
11538,1994,9,1994-05-21T03:00:00.000Z,Kardinia Park,Geelong,Richmond,142,78,0.8306005228108866,1.0,64,1581.0160385773283,1368.823984783675,1586.5007695573884,1363.339253803615
11539,1994,9,1994-05-21T03:00:00.000Z,M.C.G.,Melbourne,Sydney,97,106,0.8690768018572435,0.0,-9,1534.4863688854468,1269.669748097656,1508.35742858005,1295.798688403053
11540,1994,9,1994-05-21T03:08:00.000Z,Waverley Park,Carlton,Essendon,62,63,0.6146721879054582,0.0,-1,1583.6192973694194,1566.4940147756233,1565.1728388156246,1584.9404733294182
11541,1994,9,1994-05-21T03:08:00.000Z,Western Oval,Western Bulldogs,West Coast,52,83,0.5192265660657485,0.0,-31,1551.2023246752929,1601.835747464667,1535.430447277758,1617.6076248622019
11542,1994,9,1994-05-22T03:00:00.000Z,Waverley Park,St Kilda,Fitzroy,75,62,0.6123789541706459,1.0,13,1468.9412059314218,1453.4960428253005,1480.651645222506,1441.7856035342163
11543,1994,9,1994-05-22T03:15:00.000Z,Football Park,Adelaide,Hawthorn,48,145,0.5491077639322972,0.0,-97,1534.4924133310067,1564.258482497567,1517.4087674998266,1581.342128328747
11544,1994,10,1994-05-27T09:38:00.000Z,W.A.C.A.,West Coast,Sydney,101,75,0.9021102384313088,1.0,26,1617.6076248622019,1295.798688403053,1620.7079335416697,1292.698379723585
11545,1994,10,1994-05-28T03:00:00.000Z,Princes Park,Carlton,Western Bulldogs,109,97,0.6317250819325765,1.0,12,1565.1728388156246,1535.430447277758,1576.2966013572197,1524.3066847361629
11546,1994,10,1994-05-28T03:00:00.000Z,Victoria Park,Collingwood,Hawthorn,110,74,0.5191381761902858,1.0,36,1530.6471954290726,1581.342128328747,1545.2995951420814,1566.6897286157382
11547,1994,10,1994-05-28T03:00:00.000Z,Waverley Park,St Kilda,Melbourne,32,106,0.5520424088195369,0.0,-74,1480.651645222506,1508.35742858005,1463.6246971272228,1525.3843766753332
11548,1994,10,1994-05-28T03:08:00.000Z,M.C.G.,Essendon,Geelong,112,101,0.5889028886339561,1.0,11,1584.9404733294182,1586.5007695573884,1597.342608753341,1574.0986341334656
11549,1994,10,1994-05-29T03:15:00.000Z,Gabba,Brisbane Lions,North Melbourne,120,93,0.2735678619638301,1.0,27,1328.682573025163,1562.3345623313594,1350.6454459152862,1540.3716894412362
11550,1994,10,1994-05-29T06:45:00.000Z,Football Park,Adelaide,Fitzroy,103,64,0.6907729817564171,1.0,39,1517.4087674998266,1441.7856035342163,1526.9310017957448,1432.263369238298
11551,1994,11,1994-06-04T03:00:00.000Z,Princes Park,Essendon,Richmond,154,108,0.8475412194977192,1.0,46,1597.342608753341,1363.339253803615,1602.2058463334374,1358.4760162235186
11552,1994,11,1994-06-04T03:00:00.000Z,Kardinia Park,Geelong,Brisbane Lions,101,126,0.8395270850671376,0.0,-25,1574.0986341334656,1350.6454459152862,1548.7554986656753,1375.9885813830765
11553,1994,11,1994-06-04T03:00:00.000Z,Waverley Park,Fitzroy,Carlton,80,135,0.3868178045870778,0.0,-55,1432.263369238298,1576.2966013572197,1420.3127246859783,1588.2472459095395
11554,1994,11,1994-06-04T03:08:00.000Z,Victoria Park,Collingwood,Adelaide,90,67,0.6163659451565829,1.0,23,1545.2995951420814,1526.9310017957448,1556.953353869898,1515.2772430679283
11555,1994,11,1994-06-05T03:00:00.000Z,Waverley Park,Hawthorn,Western Bulldogs,125,61,0.6484858066919309,1.0,64,1566.6897286157382,1524.3066847361629,1577.6379010793669,1513.3585122725342
11556,1994,11,1994-06-05T03:08:00.000Z,M.C.G.,Melbourne,West Coast,74,118,0.4550435169710037,0.0,-44,1525.3843766753332,1620.7079335416697,1511.4561828344372,1634.6361273825657
11557,1994,11,1994-06-05T03:15:00.000Z,S.C.G.,Sydney,North Melbourne,106,126,0.25782412779738023,0.0,-20,1292.698379723585,1540.3716894412362,1284.837797557043,1548.2322716077783
11558,1994,12,1994-06-11T03:00:00.000Z,Kardinia Park,Geelong,St Kilda,113,110,0.7023400375474863,1.0,3,1548.7554986656753,1463.6246971272228,1557.7041762891438,1454.6760195037543
11559,1994,12,1994-06-11T03:08:00.000Z,M.C.G.,Melbourne,Carlton,94,121,0.4816004926176808,0.0,-27,1511.4561828344372,1588.2472459095395,1496.8382593068686,1602.865169437108
11560,1994,12,1994-06-11T03:08:00.000Z,Princes Park,North Melbourne,Adelaide,149,69,0.636016972040301,1.0,80,1548.2322716077783,1515.2772430679283,1559.6551957770528,1503.854318898654
11561,1994,12,1994-06-12T02:15:00.000Z,S.C.G.,Sydney,Hawthorn,83,141,0.2113046374155798,0.0,-58,1284.837797557043,1577.6379010793669,1278.1336692699751,1584.3420293664346
11562,1994,12,1994-06-12T05:15:00.000Z,Subiaco,West Coast,Brisbane Lions,78,69,0.8649829319305169,1.0,9,1634.6361273825657,1375.9885813830765,1638.7432756743297,1371.8814330913126
11563,1994,12,1994-06-13T03:00:00.000Z,Waverley Park,Western Bulldogs,Essendon,92,64,0.4643026502553469,1.0,28,1513.3585122725342,1602.2058463334374,1529.605634430543,1585.9587241754286
11564,1994,12,1994-06-13T03:08:00.000Z,M.C.G.,Richmond,Collingwood,102,36,0.31558988507725666,1.0,66,1358.4760162235186,1556.953353869898,1379.4236521688497,1536.0057179245669
11565,1994,13,1994-06-18T03:00:00.000Z,Princes Park,Carlton,St Kilda,145,65,0.7723201927680132,1.0,80,1602.865169437108,1454.6760195037543,1610.198996984551,1447.3421919563114
11566,1994,13,1994-06-18T03:00:00.000Z,Waverley Park,Hawthorn,Fitzroy,53,66,0.7879549547170204,0.0,-13,1584.3420293664346,1420.3127246859783,1560.6215728087204,1444.0331812436925
11567,1994,13,1994-06-18T03:08:00.000Z,M.C.G.,Richmond,North Melbourne,72,67,0.338702303826967,1.0,5,1379.4236521688497,1559.6551957770528,1399.294047637196,1539.7848003087065
11568,1994,13,1994-06-19T03:00:00.000Z,Western Oval,Western Bulldogs,Sydney,134,60,0.860085780321141,1.0,74,1529.605634430543,1278.1336692699751,1534.2687368516058,1273.4705668489123
11569,1994,13,1994-06-19T03:08:00.000Z,M.C.G.,Collingwood,West Coast,121,84,0.44448203581916135,1.0,37,1536.0057179245669,1638.7432756743297,1552.9040947653407,1621.8448988335558
11570,1994,13,1994-06-19T03:15:00.000Z,Gabba,Brisbane Lions,Essendon,114,81,0.2965221785720927,1.0,33,1371.8814330913126,1585.9587241754286,1393.1934339829743,1564.646723283767
11571,1994,13,1994-06-19T06:45:00.000Z,Football Park,Adelaide,Melbourne,83,78,0.6008004183842054,1.0,5,1503.854318898654,1496.8382593068686,1515.861770930283,1484.8308072752395
11572,1994,14,1994-06-24T09:08:00.000Z,M.C.G.,North Melbourne,Carlton,88,106,0.49077027752960634,0.0,-18,1539.7848003087065,1610.198996984551,1524.9484194834595,1625.035377809798
11573,1994,14,1994-06-25T03:00:00.000Z,M.C.G.,Melbourne,Richmond,62,78,0.7028283516358607,0.0,-16,1484.8308072752395,1399.294047637196,1463.645270060067,1420.4795848523684
11574,1994,14,1994-06-25T03:00:00.000Z,Western Oval,Western Bulldogs,Fitzroy,144,40,0.7084465424757467,1.0,104,1534.2687368516058,1444.0331812436925,1543.6698039069618,1434.6321141883366
11575,1994,14,1994-06-25T03:08:00.000Z,Kardinia Park,Geelong,West Coast,75,93,0.49979748399044216,0.0,-18,1557.7041762891438,1621.8448988335558,1542.5969792700719,1636.9520958526277
11576,1994,14,1994-06-25T03:08:00.000Z,Waverley Park,St Kilda,Adelaide,79,79,0.49349616986903583,0.5,0,1447.3421919563114,1515.861770930283,1447.5373068602403,1515.666656026354
11577,1994,14,1994-06-26T03:00:00.000Z,M.C.G.,Essendon,Sydney,129,95,0.8853966101488298,1.0,34,1564.646723283767,1273.4705668489123,1568.2987841447575,1269.8185059879218
11578,1994,14,1994-06-26T03:15:00.000Z,Gabba,Brisbane Lions,Collingwood,121,77,0.36564290443841097,1.0,44,1393.1934339829743,1552.9040947653407,1412.501035181588,1533.596493566727
11579,1994,15,1994-07-01T09:38:00.000Z,W.A.C.A.,West Coast,St Kilda,128,49,0.8113449042528317,1.0,79,1636.9520958526277,1447.5373068602403,1643.1088891388952,1441.3805135739728
11580,1994,15,1994-07-02T03:00:00.000Z,Waverley Park,Hawthorn,Geelong,115,79,0.6158975961223483,1.0,36,1560.6215728087204,1542.5969792700719,1572.3711899237676,1530.8473621550247
11581,1994,15,1994-07-02T03:00:00.000Z,M.C.G.,North Melbourne,Essendon,85,92,0.5296822719017942,0.0,-7,1524.9484194834595,1568.2987841447575,1509.0139009099883,1584.2333027182287
11582,1994,15,1994-07-02T03:00:00.000Z,Western Oval,Fitzroy,Melbourne,65,111,0.5501806112019133,0.0,-46,1434.6321141883366,1463.645270060067,1417.8372216872513,1480.4401625611524
11583,1994,15,1994-07-02T03:08:00.000Z,Princes Park,Carlton,Brisbane Lions,144,46,0.8308775802051726,1.0,98,1625.035377809798,1412.501035181588,1630.725756233485,1406.810656757901
11584,1994,15,1994-07-03T02:15:00.000Z,S.C.G.,Sydney,Collingwood,73,93,0.2404864272215292,0.0,-20,1269.8185059879218,1533.596493566727,1262.478054838655,1540.9369447159938
11585,1994,15,1994-07-03T05:15:00.000Z,Football Park,Adelaide,Richmond,83,90,0.7142987163188855,0.0,-7,1515.666656026354,1420.4795848523684,1494.1936441203702,1441.9525967583522
11586,1994,16,1994-07-09T03:00:00.000Z,Kardinia Park,Geelong,Melbourne,145,115,0.6589415085209005,1.0,30,1530.8473621550247,1480.4401625611524,1541.267904398329,1470.0196203178482
11587,1994,16,1994-07-09T03:00:00.000Z,Waverley Park,Hawthorn,St Kilda,142,78,0.7544440990397188,1.0,64,1572.3711899237676,1441.3805135739728,1580.1406136169628,1433.6110898807776
11588,1994,16,1994-07-09T03:00:00.000Z,Western Oval,Fitzroy,Collingwood,80,129,0.41575959520032457,0.0,-49,1417.8372216872513,1540.9369447159938,1405.0560809163205,1553.7180854869246
11589,1994,16,1994-07-09T03:08:00.000Z,M.C.G.,Richmond,Western Bulldogs,97,94,0.44593280338090274,1.0,3,1441.9525967583522,1543.6698039069618,1458.5934914068182,1527.0289092584958
11590,1994,16,1994-07-10T02:15:00.000Z,S.C.G.,Sydney,Brisbane Lions,110,135,0.38640913260019144,0.0,-25,1262.478054838655,1406.810656757901,1250.7284579448733,1418.5602536516826
11591,1994,16,1994-07-10T03:08:00.000Z,Princes Park,Carlton,Adelaide,136,76,0.7603055910621215,1.0,60,1630.725756233485,1494.1936441203702,1638.294163499484,1486.6252368543712
11592,1994,16,1994-07-10T05:15:00.000Z,Subiaco,West Coast,Essendon,80,44,0.6698106392174373,1.0,36,1643.1088891388952,1584.2333027182287,1653.2411149610896,1574.1010768960343
11593,1994,17,1994-07-16T03:00:00.000Z,Princes Park,Melbourne,Hawthorn,112,74,0.43401369838591874,1.0,38,1470.0196203178482,1580.1406136169628,1487.2383401982502,1562.9218937365608
11594,1994,17,1994-07-16T03:00:00.000Z,Waverley Park,St Kilda,North Melbourne,55,116,0.48359592526373435,0.0,-61,1433.6110898807776,1509.0139009099883,1418.719344208372,1523.905646582394
11595,1994,17,1994-07-16T03:00:00.000Z,Western Oval,Western Bulldogs,Geelong,113,85,0.5711261686886309,1.0,28,1527.0289092584958,1541.267904398329,1540.071325863506,1528.2254877933187
11596,1994,17,1994-07-16T03:08:00.000Z,M.C.G.,Collingwood,Carlton,54,97,0.4704232138664583,0.0,-43,1553.7180854869246,1638.294163499484,1539.334793655796,1652.6774553306127
11597,1994,17,1994-07-17T03:00:00.000Z,M.C.G.,Essendon,Fitzroy,153,89,0.7927389450203438,1.0,64,1574.1010768960343,1405.0560809163205,1580.7216552098107,1398.4355026025441
11598,1994,17,1994-07-17T03:15:00.000Z,Gabba,Brisbane Lions,Richmond,84,98,0.5344363389590739,0.0,-14,1418.5602536516826,1458.5934914068182,1402.4390626500758,1474.714682408425
11599,1994,17,1994-07-17T06:45:00.000Z,Football Park,Adelaide,West Coast,82,78,0.3564732306513054,1.0,4,1486.6252368543712,1653.2411149610896,1505.9562116013562,1633.9101402141046
11600,1994,18,1994-07-22T09:08:00.000Z,Football Park,Adelaide,Sydney,75,87,0.8626673017781193,0.0,-12,1505.9562116013562,1250.7284579448733,1480.00067754844,1276.6839919977895
11601,1994,18,1994-07-23T03:00:00.000Z,M.C.G.,Essendon,St Kilda,100,110,0.7859988399498843,0.0,-10,1580.7216552098107,1418.719344208372,1557.0787608450037,1442.362238573179
11602,1994,18,1994-07-23T03:00:00.000Z,Western Oval,Western Bulldogs,Collingwood,87,55,0.5920999859605311,1.0,32,1540.071325863506,1539.334793655796,1552.5096996168834,1526.8964199024185
11603,1994,18,1994-07-23T03:08:00.000Z,Waverley Park,Hawthorn,North Melbourne,59,99,0.6440552947978505,0.0,-40,1562.9218937365608,1523.905646582394,1543.3485182273837,1543.479022091571
11604,1994,18,1994-07-24T02:15:00.000Z,Gabba,Brisbane Lions,Fitzroy,65,58,0.5966341052664387,1.0,7,1402.4390626500758,1398.4355026025441,1414.5840899085,1386.29047534412
11605,1994,18,1994-07-24T03:00:00.000Z,Waverley Park,Geelong,Carlton,90,54,0.41387004727696397,1.0,36,1528.2254877933187,1652.6774553306127,1546.0359313737274,1634.867011750204
11606,1994,18,1994-07-24T03:15:00.000Z,Subiaco,West Coast,Richmond,101,53,0.7832685078193007,1.0,48,1633.9101402141046,1474.714682408425,1640.7141449778155,1467.910677644714
11607,1994,19,1994-07-29T09:08:00.000Z,M.C.G.,North Melbourne,Western Bulldogs,102,82,0.578453691366673,1.0,20,1543.479022091571,1552.5096996168834,1556.2512696831918,1539.7374520252627
11608,1994,19,1994-07-30T03:00:00.000Z,M.C.G.,Melbourne,Essendon,135,58,0.49159575065736666,1.0,77,1487.2383401982502,1557.0787608450037,1502.9750222591194,1541.3420787841344
11609,1994,19,1994-07-30T03:00:00.000Z,Waverley Park,St Kilda,Brisbane Lions,45,55,0.6290906083752977,0.0,-10,1442.362238573179,1414.5840899085,1423.4265911556097,1433.5197373260692
11610,1994,19,1994-07-30T03:08:00.000Z,Princes Park,Carlton,Hawthorn,104,72,0.7099696010361034,1.0,32,1634.867011750204,1543.3485182273837,1643.7692970513142,1534.4462329262735
11611,1994,19,1994-07-31T03:00:00.000Z,M.C.G.,Richmond,Sydney,95,62,0.8129362011734061,1.0,33,1467.910677644714,1276.6839919977895,1473.7302578583362,1270.8644117841673
11612,1994,19,1994-07-31T03:08:00.000Z,Kardinia Park,Geelong,Adelaide,91,38,0.6788611635011468,1.0,53,1546.0359313737274,1480.00067754844,1556.0036210501382,1470.0329878720293
11613,1994,19,1994-07-31T03:08:00.000Z,Western Oval,Fitzroy,West Coast,26,92,0.25045881735410574,0.0,-66,1386.29047534412,1640.7141449778155,1378.3613783258481,1648.6432419960875
11614,1994,20,1994-08-05T09:08:00.000Z,M.C.G.,Collingwood,Essendon,134,106,0.5708347494014346,1.0,28,1526.8964199024185,1541.3420787841344,1539.9475790860447,1528.2909196005082
11615,1994,20,1994-08-06T03:00:00.000Z,M.C.G.,Richmond,St Kilda,93,61,0.6588075559972506,1.0,32,1473.7302578583362,1423.4265911556097,1484.1674045106122,1412.9894445033337
11616,1994,20,1994-08-06T03:08:00.000Z,Waverley Park,Hawthorn,West Coast,100,54,0.42825917798273616,1.0,46,1534.4462329262735,1648.6432419960875,1551.8879317518195,1631.2015431705415
11617,1994,20,1994-08-06T03:08:00.000Z,Princes Park,North Melbourne,Geelong,77,78,0.5914201217056156,0.0,-1,1556.2512696831918,1556.0036210501382,1538.5023731153924,1573.7525176179377
11618,1994,20,1994-08-07T02:15:00.000Z,Gabba,Brisbane Lions,Melbourne,84,99,0.49214985900928654,0.0,-15,1433.5197373260692,1502.9750222591194,1418.660847806325,1517.8339117788637
11619,1994,20,1994-08-07T03:08:00.000Z,Western Oval,Western Bulldogs,Adelaide,118,34,0.6834483712267344,1.0,84,1539.7374520252627,1470.0329878720293,1549.7626058854682,1460.0078340118237
11620,1994,20,1994-08-07T05:15:00.000Z,S.C.G.,Sydney,Fitzroy,66,94,0.4377278372628058,0.0,-28,1270.8644117841673,1378.3613783258481,1257.5563750006138,1391.6694151094016
11621,1994,21,1994-08-12T09:38:00.000Z,W.A.C.A.,West Coast,North Melbourne,73,64,0.7113670916807908,1.0,9,1631.2015431705415,1538.5023731153924,1639.917166669797,1529.7867496161368
11622,1994,21,1994-08-13T03:00:00.000Z,Waverley Park,St Kilda,Western Bulldogs,72,117,0.39677617294308576,0.0,-45,1412.9894445033337,1549.7626058854682,1400.8029780666443,1561.9490723221577
11623,1994,21,1994-08-13T03:00:00.000Z,Princes Park,Fitzroy,Geelong,59,100,0.3363191158671442,0.0,-41,1391.6694151094016,1573.7525176179377,1381.3218320515145,1584.1001006758247
11624,1994,21,1994-08-13T03:08:00.000Z,M.C.G.,Melbourne,Collingwood,64,92,0.5599889258498012,0.0,-28,1517.8339117788637,1539.9475790860447,1500.8580423377005,1556.923448527208
11625,1994,21,1994-08-14T02:15:00.000Z,S.C.G.,Sydney,Carlton,70,62,0.13530952511732222,1.0,8,1257.5563750006138,1643.7692970513142,1283.5474325801424,1617.7782394717856
11626,1994,21,1994-08-14T03:00:00.000Z,M.C.G.,Richmond,Hawthorn,89,117,0.49464593555130437,0.0,-28,1484.1674045106122,1551.8879317518195,1469.1518247784038,1566.9035114840278
11627,1994,21,1994-08-14T05:15:00.000Z,Football Park,Adelaide,Brisbane Lions,89,86,0.6471250939502161,1.0,3,1460.0078340118237,1418.660847806325,1470.6129599432104,1408.0557218749382
11628,1994,22,1994-08-19T09:08:00.000Z,M.C.G.,North Melbourne,Melbourne,83,103,0.6306346988146201,0.0,-20,1529.7867496161368,1500.8580423377005,1510.7418503190775,1519.9029416347598
11629,1994,22,1994-08-20T03:00:00.000Z,Waverley Park,St Kilda,Sydney,114,81,0.7395037317405664,1.0,33,1400.8029780666443,1283.5474325801424,1408.8255323632518,1275.524878283535
11630,1994,22,1994-08-20T03:00:00.000Z,Western Oval,Fitzroy,Richmond,69,129,0.46575955986136186,0.0,-60,1381.3218320515145,1469.1518247784038,1366.9714702578112,1483.5021865721071
11631,1994,22,1994-08-20T03:08:00.000Z,M.C.G.,Collingwood,Geelong,107,104,0.5527955202590336,1.0,3,1556.923448527208,1584.1001006758247,1570.3584616693302,1570.6650875337025
11632,1994,22,1994-08-21T03:00:00.000Z,M.C.G.,Essendon,Hawthorn,136,84,0.536470530663353,1.0,52,1528.2909196005082,1566.9035114840278,1542.524035345422,1552.6703957391142
11633,1994,22,1994-08-21T03:08:00.000Z,Princes Park,Carlton,West Coast,126,62,0.5599530969065044,1.0,64,1617.7782394717856,1639.917166669797,1631.3823932289772,1626.3130129126055
11634,1994,22,1994-08-21T03:15:00.000Z,Gabba,Brisbane Lions,Western Bulldogs,88,98,0.37344455543097277,0.0,-10,1408.0557218749382,1561.9490723221577,1396.7894560456987,1573.2153381513972
11635,1994,23,1994-08-26T09:08:00.000Z,M.C.G.,North Melbourne,Fitzroy,160,74,0.7678164437967394,1.0,86,1510.7418503190775,1366.9714702578112,1518.248547835445,1359.4647727414438
11636,1994,23,1994-08-27T03:00:00.000Z,Princes Park,Carlton,Richmond,161,48,0.7720073208276624,1.0,113,1631.3823932289772,1483.5021865721071,1638.9332731834552,1475.9513066176291
11637,1994,23,1994-08-27T03:00:00.000Z,Kardinia Park,Geelong,Sydney,111,99,0.8876917498919948,1.0,12,1570.6650875337025,1275.524878283535,1574.1098500365151,1272.0801157807223
11638,1994,23,1994-08-27T03:00:00.000Z,Waverley Park,St Kilda,Collingwood,90,88,0.36321325626172213,1.0,2,1408.8255323632518,1570.3584616693302,1427.9417205086622,1551.2422735239197
