match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change
12578,Semi Final,1999-09-11T03:30:00.000Z,M.C.G.,1999,West Coast,Carlton,70,124,1514.8791085603978,1517.8342996362246,-2.9551910758268605,67.04480892417314,0.5953051835071037,0.4046948164928963,West Coast,0.5953051835071037,away_win,False,-54,-30.176172991971224
12579,Semi Final,1999-09-11T08:45:00.000Z,Gabba,1999,Brisbane Lions,Western Bulldogs,126,73,1674.2001328081856,1670.9142807968988,3.2858520112868064,73.2858520112868,0.6039299861389766,0.39607001386102336,Brisbane Lions,0.6039299861389766,home_win,True,53,19.906563753135043
12580,Preliminary Final,1999-09-17T08:45:00.000Z,M.C.G.,1999,North Melbourne,Brisbane Lions,123,78,1685.3249351066388,1694.1066965613206,-8.781761454681828,61.21823854531817,0.5871995747404888,0.4128004252595112,North Melbourne,0.5871995747404888,home_win,True,45,19.216626594160264
12581,Preliminary Final,1999-09-18T03:30:00.000Z,M.C.G.,1999,Essendon,Carlton,103,104,1695.012726896494,1548.0104726281959,147.0022542682982,217.0022542682982,0.7771553526761006,0.22284464732389941,Essendon,0.7771553526761006,away_win,False,-1,-2.0226648790516872
12582,Grand Final,1999-09-25T04:00:00.000Z,M.C.G.,1999,Carlton,North Melbourne,89,124,1550.0331375072476,1704.541561700799,-154.5084241935515,-84.50842419355149,0.3807255929192146,0.6192744070807854,North Melbourne,0.6192744070807854,away_win,True,-35,-15.637202439586861
12583,1,2000-03-08T08:40:00.000Z,M.C.G.,2000,Richmond,Melbourne,94,92,1466.5059154903554,1408.793520397334,57.712395093021314,127.71239509302131,0.6759391264375846,0.3240608735624154,Richmond,0.6759391264375846,home_win,True,2,1.6133976537492796
12584,1,2000-03-09T09:15:00.000Z,Docklands,2000,Essendon,Port Adelaide,156,62,1615.7940372104654,1474.8987639175907,140.89527329287466,210.89527329287466,0.7710078410953802,0.22899215890461977,Essendon,0.7710078410953802,home_win,True,94,13.739529534277185
12585,1,2000-03-10T08:40:00.000Z,M.C.G.,2000,North Melbourne,West Coast,111,154,1632.1072584842316,1490.821761341056,141.2854971431757,211.2854971431757,0.7714041961738496,0.2285958038261504,North Melbourne,0.7714041961738496,away_win,False,-43,-35.13002865440074
12586,1,2000-03-11T03:50:00.000Z,Football Park,2000,Adelaide,Western Bulldogs,108,131,1466.8586265311735,1590.6046302262582,-123.74600369508471,-53.74600369508471,0.42326440465796833,0.5767355953420317,Western Bulldogs,0.5767355953420317,away_win,True,-23,-13.799542059694403
12587,1,2000-03-11T06:40:00.000Z,Subiaco,2000,Fremantle,Geelong,107,129,1409.7622761742905,1479.6536662510016,-69.8913900767111,0.10860992328889552,0.5001563022388563,0.4998436977611437,Fremantle,0.5001563022388563,away_win,False,-22,-15.88614693224925
12588,1,2000-03-12T08:40:00.000Z,Docklands,2000,St Kilda,Sydney,100,134,1487.8069457969432,1512.4244703453671,-24.617524548423944,45.382475451576056,0.5649417082976497,0.43505829170235033,St Kilda,0.5649417082976497,away_win,False,-34,-22.856658595709863
12589,1,2000-03-13T03:10:00.000Z,Princes Park,2000,Carlton,Brisbane Lions,152,112,1520.6375610405964,1604.9340419802961,-84.29648093969968,-14.296480939699677,0.47943731437472126,0.5205626856252787,Brisbane Lions,0.5205626856252787,home_win,False,40,22.87831650944532
12590,1,2000-03-13T03:10:00.000Z,M.C.G.,2000,Hawthorn,Collingwood,86,140,1468.904040734501,1415.5660699747477,53.33797075975326,123.33797075975326,0.6703990456667037,0.3296009543332963,Hawthorn,0.6703990456667037,away_win,False,-54,-33.98270019506636
12591,2,2000-03-16T08:40:00.000Z,M.C.G.,2000,Essendon,Richmond,130,87,1629.5335667447425,1468.1193131441046,161.41425360063795,231.41425360063795,0.791192334880579,0.20880766511942095,Essendon,0.791192334880579,home_win,True,43,9.509177283825153
12592,2,2000-03-17T08:40:00.000Z,M.C.G.,2000,Melbourne,North Melbourne,145,120,1407.180122743585,1596.9772298298308,-189.7971070862459,-119.79710708624589,0.3341203741815456,0.6658796258184544,North Melbourne,0.6658796258184544,home_win,False,25,22.779355700969774
12593,2,2000-03-18T03:10:00.000Z,Kardinia Park,2000,Geelong,St Kilda,139,99,1495.5398131832508,1464.9502872012333,30.58952598201745,100.58952598201745,0.6408464476690359,0.35915355233096413,Geelong,0.6408464476690359,home_win,True,40,15.784513321099281
12594,2,2000-03-18T08:10:00.000Z,Football Park,2000,Port Adelaide,Fremantle,87,125,1461.1592343833136,1393.8761292420413,67.28310514127224,137.28310514127224,0.6878882452526609,0.3121117547473391,Port Adelaide,0.6878882452526609,away_win,False,-38,-29.465329917908527
12595,2,2000-03-19T03:10:00.000Z,Princes Park,2000,Carlton,Hawthorn,154,112,1543.5158775500418,1434.9213405394346,108.59453701060716,178.59453701060716,0.7365420966865465,0.26345790331345353,Carlton,0.7365420966865465,home_win,True,42,11.860930810362776
12596,2,2000-03-19T03:10:00.000Z,M.C.G.,2000,Collingwood,Adelaide,103,92,1449.5487701698141,1453.059084471479,-3.5103143016649483,66.48968569833505,0.5945350884830357,0.4054649115169643,Collingwood,0.5945350884830357,home_win,True,11,8.214805976634462
12597,2,2000-03-19T06:40:00.000Z,Subiaco,2000,West Coast,Sydney,70,82,1525.9517899954567,1535.281128941077,-9.329338945620293,60.67066105437971,0.5864353058513355,0.4135646941486645,West Coast,0.5864353058513355,away_win,False,-12,-12.626271471162529
12598,2,2000-03-19T08:40:00.000Z,Docklands,2000,Western Bulldogs,Brisbane Lions,110,139,1604.4041722859527,1582.0557254708508,22.348446815101852,92.34844681510185,0.6298563006950985,0.37014369930490154,Western Bulldogs,0.6298563006950985,away_win,False,-29,-23.408248731588362
12599,3,2000-03-24T08:40:00.000Z,M.C.G.,2000,Richmond,North Melbourne,134,170,1458.6101358602793,1574.197874128861,-115.58773826858169,-45.58773826858169,0.4347679003383147,0.5652320996616853,North Melbourne,0.5652320996616853,away_win,True,-36,-18.11777371450001
12600,3,2000-03-25T03:10:00.000Z,M.C.G.,2000,Hawthorn,Brisbane Lions,110,103,1423.0604097290718,1605.4639742024392,-182.4035644733674,-112.4035644733674,0.34365531313872016,0.6563446868612799,Brisbane Lions,0.6563446868612799,home_win,False,7,9.510407908472684
12601,3,2000-03-25T08:10:00.000Z,Football Park,2000,Adelaide,Geelong,100,111,1444.8442784948447,1511.32432650435,-66.48004800950525,3.5199519904947465,0.505065444805501,0.494934555194499,Adelaide,0.505065444805501,away_win,False,-11,-10.232734120092118
12602,3,2000-03-25T08:40:00.000Z,Docklands,2000,St Kilda,West Coast,116,116,1449.165773880134,1513.3255185242942,-64.15974464416013,5.840255355839872,0.5084040115370905,0.49159598846290953,St Kilda,0.5084040115370905,draw,False,0,-0.0
12603,3,2000-03-26T04:10:00.000Z,M.C.G.,2000,Collingwood,Carlton,160,87,1457.7635761464485,1555.3768083604045,-97.61323221395605,-27.613232213956053,0.46034482509617075,0.5396551749038292,Carlton,0.5396551749038292,home_win,False,73,31.18611320195172
12604,3,2000-03-26T04:10:00.000Z,S.C.G.,2000,Sydney,Melbourne,126,114,1547.9074004122394,1429.9594784445546,117.9479219676848,187.9479219676848,0.7468562476261921,0.25314375237380793,Sydney,0.7468562476261921,home_win,True,12,5.4503228349466255
12605,3,2000-03-26T04:10:00.000Z,Docklands,2000,Western Bulldogs,Port Adelaide,141,94,1580.9959235543643,1431.693904465405,149.30201908895924,219.30201908895924,0.7794396482038054,0.2205603517961946,Western Bulldogs,0.7794396482038054,home_win,True,47,10.48261982243769
12606,3,2000-03-26T08:40:00.000Z,Subiaco,2000,Fremantle,Essendon,88,124,1423.3414591599499,1639.0427440285678,-215.7012848686179,-145.7012848686179,0.3018035889222272,0.6981964110777727,Essendon,0.6981964110777727,away_win,True,-36,-12.576846464658413
12607,4,2000-03-31T09:40:00.000Z,Docklands,2000,North Melbourne,Geelong,104,99,1592.3156478433611,1521.557060624442,70.75858721891905,140.75858721891905,0.6921673694141167,0.3078326305858833,North Melbourne,0.6921673694141167,home_win,True,5,3.4083559448723535
12608,4,2000-04-01T04:10:00.000Z,M.C.G.,2000,Hawthorn,Essendon,90,137,1432.5708176375445,1651.6195904932263,-219.04877285568182,-149.04877285568182,0.29775868827766466,0.7022413117223354,Essendon,0.7022413117223354,away_win,True,-47,-14.151641954791012
12609,4,2000-04-01T04:10:00.000Z,Docklands,2000,Western Bulldogs,Carlton,98,59,1591.478543376802,1524.1906951584529,67.28784821834915,137.28784821834915,0.6878941071966601,0.3121058928033399,Western Bulldogs,0.6878941071966601,home_win,True,39,13.54462382271569
12610,4,2000-04-01T09:40:00.000Z,S.C.G.,2000,Sydney,Collingwood,101,106,1553.357723247186,1488.9496893484002,64.40803389878579,134.4080338987858,0.6843239394136239,0.3156760605863761,Sydney,0.6843239394136239,away_win,False,-5,-7.576908148690116
12611,4,2000-04-01T10:10:00.000Z,W.A.C.A.,2000,West Coast,Adelaide,187,73,1513.3255185242942,1434.6115443747526,78.71397414954163,148.71397414954163,0.7018381684102709,0.2981618315897291,West Coast,0.7018381684102709,home_win,True,114,17.889709895383746
12612,4,2000-04-02T03:40:00.000Z,Football Park,2000,Port Adelaide,Brisbane Lions,149,106,1421.2112846429673,1595.9535662939666,-174.7422816509993,-104.7422816509993,0.3536702042320329,0.6463297957679671,Brisbane Lions,0.6463297957679671,home_win,False,43,29.434094808066817
12613,4,2000-04-02T04:10:00.000Z,M.C.G.,2000,Melbourne,St Kilda,165,75,1424.5091556096081,1449.165773880134,-24.656618270525996,45.343381729474004,0.5648863961969157,0.4351136038030843,Melbourne,0.5648863961969157,home_win,True,90,26.106816228185057
12614,4,2000-04-02T04:10:00.000Z,Docklands,2000,Richmond,Fremantle,87,88,1440.4923621457792,1410.7646126952914,29.727749450487863,99.72774945048786,0.6397038662212312,0.3602961337787688,Richmond,0.6397038662212312,away_win,False,-1,-1.6649265024602256
12615,5,2000-04-07T09:40:00.000Z,Docklands,2000,Western Bulldogs,Collingwood,110,118,1605.0231671995177,1496.5265974970903,108.49656970242745,178.49656970242745,0.7364326497516633,0.26356735024833666,Western Bulldogs,0.7364326497516633,away_win,False,-8,-11.82032903475001
12616,5,2000-04-08T04:10:00.000Z,M.C.G.,2000,Essendon,Carlton,123,99,1665.7712324480174,1510.6460713357371,155.12516111228024,225.12516111228024,0.7851483009509225,0.21485169904907753,Essendon,0.7851483009509225,home_win,True,24,7.179882296527657
12617,5,2000-04-08T09:40:00.000Z,Gabba,2000,Brisbane Lions,Adelaide,122,92,1566.5194714858997,1416.721834479369,149.79763700653075,219.79763700653075,0.7799297273700919,0.22007027262990808,Brisbane Lions,0.7799297273700919,home_win,True,30,8.330932972727481
12618,5,2000-04-08T10:10:00.000Z,W.A.C.A.,2000,Fremantle,Melbourne,75,106,1412.4295391977516,1450.6159718377933,-38.18643264004163,31.81356735995837,0.5456558747313383,0.45434412526866175,Fremantle,0.5456558747313383,away_win,False,-31,-21.024159459597687
12619,5,2000-04-09T04:10:00.000Z,Kardinia Park,2000,Geelong,West Coast,162,81,1518.1487046795698,1531.215228419678,-13.066523740108096,56.933476259891904,0.5812082713266828,0.41879172867331715,Geelong,0.5812082713266828,home_win,True,81,25.12750372039903
12620,5,2000-04-09T04:10:00.000Z,S.C.G.,2000,North Melbourne,Sydney,128,120,1595.7240037882334,1545.7808150984959,49.94318868973755,119.94318868973755,0.666066689427652,0.333933310572348,North Melbourne,0.666066689427652,home_win,True,8,5.35989490411591
12621,5,2000-04-09T04:10:00.000Z,Docklands,2000,St Kilda,Richmond,84,110,1423.058957651949,1438.827435643319,-15.768477991369991,54.23152200863001,0.5774177084616043,0.42258229153839566,St Kilda,0.5774177084616043,away_win,False,-26,-20.1973132842243
12622,5,2000-04-09T10:10:00.000Z,Football Park,2000,Port Adelaide,Hawthorn,74,113,1450.6453794510342,1418.4191756827533,32.22620376828081,102.22620376828081,0.6430120260449114,0.35698797395508863,Port Adelaide,0.6430120260449114,away_win,False,-39,-27.90513158221083
12623,6,2000-04-14T09:40:00.000Z,Docklands,2000,Western Bulldogs,Essendon,81,144,1593.2028381647676,1672.951114744545,-79.74827657977744,-9.748276579777439,0.4859747825010268,0.5140252174989732,Essendon,0.5140252174989732,away_win,True,-63,-26.380283944070932
12624,6,2000-04-15T04:10:00.000Z,Princes Park,2000,Carlton,Port Adelaide,169,78,1503.4661890392094,1422.7402478688234,80.72594117038602,150.72594117038602,0.7042561149685708,0.29574388503142923,Carlton,0.7042561149685708,home_win,True,91,17.744633101885753
12625,6,2000-04-15T04:10:00.000Z,M.C.G.,2000,Collingwood,North Melbourne,82,114,1508.3469265318404,1601.0838986923493,-92.73697216050891,-22.736972160508913,0.46732549838785603,0.5326745016121439,North Melbourne,0.5326745016121439,away_win,True,-32,-18.313601566097248
12626,6,2000-04-15T08:40:00.000Z,Subiaco,2000,West Coast,Fremantle,178,61,1506.0877246992789,1391.405379738154,114.68234496112495,184.68234496112495,0.7432857642040414,0.25671423579595865,West Coast,0.7432857642040414,home_win,True,117,15.40285414775752
12627,6,2000-04-15T09:40:00.000Z,Docklands,2000,St Kilda,Brisbane Lions,66,105,1402.8616443677247,1574.850404458627,-171.98876009090236,-101.98876009090236,0.3573017890446999,0.6426982109553001,Brisbane Lions,0.6426982109553001,away_win,True,-39,-15.506013937529826
12628,6,2000-04-16T04:10:00.000Z,Kardinia Park,2000,Geelong,Melbourne,109,84,1543.276208399969,1471.640131297391,71.63607710257793,141.63607710257793,0.6932425992592692,0.30675740074073077,Geelong,0.6932425992592692,home_win,True,25,10.493992719463643
12629,6,2000-04-16T04:40:00.000Z,S.C.G.,2000,Sydney,Richmond,106,112,1540.42092019438,1459.0247489275432,81.39617126683675,151.39617126683675,0.7050590554857933,0.2949409445142067,Sydney,0.7050590554857933,away_win,False,-6,-9.04906084691548
12630,6,2000-04-16T04:50:00.000Z,Football Park,2000,Adelaide,Hawthorn,143,57,1408.3909015066415,1446.324307264964,-37.93340575832258,32.06659424167742,0.546016949512531,0.453983050487469,Adelaide,0.546016949512531,home_win,True,86,27.23898302924814
12631,7,2000-04-22T04:10:00.000Z,M.C.G.,2000,Hawthorn,Western Bulldogs,123,92,1419.085324235716,1566.8225542206967,-147.7372299849808,-77.73722998498079,0.3899573574344674,0.6100426425655325,Western Bulldogs,0.6100426425655325,home_win,False,31,23.504986179736452
12632,7,2000-04-22T09:40:00.000Z,Docklands,2000,St Kilda,North Melbourne,117,129,1387.3556304301949,1619.3975002584466,-232.04186982825172,-162.04186982825172,0.28235943531439195,0.7176405646856081,North Melbourne,0.7176405646856081,away_win,True,-12,-6.079352397700714
12633,7,2000-04-22T09:40:00.000Z,S.C.G.,2000,Sydney,Geelong,99,108,1531.3718593474646,1553.7702011194326,-22.398341771968035,47.601658228031965,0.5680788476743596,0.43192115232564043,Sydney,0.5680788476743596,away_win,False,-9,-9.956841548008832
12634,7,2000-04-23T03:40:00.000Z,Football Park,2000,Port Adelaide,Adelaide,91,98,1404.9956147669377,1435.6298845358897,-30.63426976895198,39.36573023104802,0.5564106513112834,0.4435893486887166,Port Adelaide,0.5564106513112834,away_win,False,-7,-8.062367784059902
12635,7,2000-04-23T04:10:00.000Z,Docklands,2000,Melbourne,West Coast,138,77,1461.1461385779273,1521.4905788470364,-60.3444402691091,9.6555597308909,0.5138918912193221,0.4861081087806779,Melbourne,0.5138918912193221,home_win,True,61,26.0187687230195
12636,7,2000-04-24T04:10:00.000Z,M.C.G.,2000,Richmond,Carlton,69,120,1468.0738097744586,1521.2108221410952,-53.137012366636554,16.862987633363446,0.524248752008369,0.47575124799163104,Richmond,0.524248752008369,away_win,False,-51,-25.887016047602177
12637,7,2000-04-25T04:10:00.000Z,Subiaco,2000,Fremantle,Brisbane Lions,111,100,1376.0025255903963,1590.3564183961569,-214.35389280576055,-144.35389280576055,0.30344047195825674,0.6965595280417433,Brisbane Lions,0.6965595280417433,home_win,False,11,14.1124452733306
12638,7,2000-04-25T04:15:00.000Z,M.C.G.,2000,Collingwood,Essendon,100,140,1490.033324965743,1699.331398688616,-209.2980737228729,-139.2980737228729,0.3096268960991994,0.6903731039008005,Essendon,0.6903731039008005,away_win,True,-40,-13.607856122622238
12639,8,2000-04-28T09:40:00.000Z,M.C.G.,2000,North Melbourne,Hawthorn,67,128,1625.4768526561472,1442.5903104154524,182.88654224069478,252.88654224069478,0.8108790204487957,0.18912097955120433,North Melbourne,0.8108790204487957,away_win,False,-61,-43.40201966251264
12640,8,2000-04-29T04:10:00.000Z,Docklands,2000,St Kilda,Adelaide,68,108,1381.2762780324942,1443.6922523199496,-62.415974287455356,7.584025712544644,0.5109125571688673,0.4890874428311327,St Kilda,0.5109125571688673,away_win,False,-40,-22.454201029640238
12641,8,2000-04-29T08:40:00.000Z,W.A.C.A.,2000,West Coast,Western Bulldogs,108,102,1495.4718101240169,1543.3175680409602,-47.845757916943285,22.154242083056715,0.5318393761705426,0.46816062382945745,West Coast,0.5318393761705426,home_win,True,6,6.008594511623902
12642,8,2000-04-30T03:40:00.000Z,Football Park,2000,Port Adelaide,Melbourne,86,111,1396.9332469828778,1487.1649073009469,-90.23166031806909,-20.23166031806909,0.47091716520008703,0.529082834799913,Melbourne,0.529082834799913,away_win,True,-25,-16.109803027236325
12643,8,2000-04-30T04:10:00.000Z,Princes Park,2000,Carlton,Sydney,109,64,1547.0978381886973,1521.4150177994557,25.68282038924167,95.68282038924167,0.6343199222404571,0.3656800777595429,Carlton,0.6343199222404571,home_win,True,45,17.0230868895325
12644,8,2000-04-30T04:10:00.000Z,Docklands,2000,Geelong,Richmond,77,147,1563.7270426674415,1442.1867937268564,121.54024894058512,191.54024894058512,0.7507458845076169,0.24925411549238308,Geelong,0.7507458845076169,away_win,False,-70,-42.630112431645884
12645,8,2000-05-01T09:00:00.000Z,Docklands,2000,Collingwood,Fremantle,85,107,1476.4254688431208,1390.114970863727,86.31049797939386,156.31049797939386,0.7109074875729648,0.28909251242703515,Collingwood,0.7109074875729648,away_win,False,-22,-22.580102964346686
12646,8,2000-05-01T09:40:00.000Z,Gabba,2000,Brisbane Lions,Essendon,63,127,1576.2439731228262,1712.9392548112382,-136.69528168841202,-66.69528168841202,0.40517964390461086,0.5948203560953891,Essendon,0.5948203560953891,away_win,True,-64,-22.144999527098744
12647,9,2000-05-05T09:40:00.000Z,Docklands,2000,Western Bulldogs,St Kilda,105,104,1537.3089735293363,1358.822077002854,178.48689652648227,248.48689652648227,0.8069644987482405,0.1930355012517595,Western Bulldogs,0.8069644987482405,home_win,True,1,0.5024042200154547
12648,9,2000-05-06T04:10:00.000Z,M.C.G.,2000,Hawthorn,Geelong,98,73,1485.992330077965,1521.0969302357958,-35.104600157830646,34.895399842169354,0.550050334370948,0.44994966562905203,Hawthorn,0.550050334370948,home_win,True,25,15.392517030834991
12649,9,2000-05-06T09:10:00.000Z,Football Park,2000,Adelaide,North Melbourne,125,128,1466.1464533495898,1582.0748329936346,-115.92837964404475,-45.92837964404475,0.4342860838066222,0.5657139161933777,North Melbourne,0.5657139161933777,away_win,True,-3,-3.1114110989381034
12650,9,2000-05-06T09:40:00.000Z,Docklands,2000,Richmond,West Coast,79,70,1484.8169061585022,1501.4804046356408,-16.663498477138546,53.336501522861454,0.5761600510183575,0.42383994898164246,Richmond,0.5761600510183575,home_win,True,9,7.4287349916352765
12651,9,2000-05-07T03:20:00.000Z,Subiaco,2000,Fremantle,Carlton,82,147,1412.6950738280736,1564.12092507823,-151.42585125015626,-81.42585125015626,0.38491809221166673,0.6150819077883333,Carlton,0.6150819077883333,away_win,True,-65,-21.178698836481523
12652,9,2000-05-07T04:10:00.000Z,M.C.G.,2000,Melbourne,Essendon,93,106,1503.2747103281831,1735.084254338337,-231.8095440101538,-161.8095440101538,0.28263050991020844,0.7173694900897916,Essendon,0.7173694900897916,away_win,True,-13,-6.428260430512865
12653,9,2000-05-07T04:10:00.000Z,S.C.G.,2000,Sydney,Port Adelaide,111,85,1504.391930909923,1380.8234439556416,123.56848695428152,193.56848695428152,0.7529242734357823,0.24707572656421772,Sydney,0.7529242734357823,home_win,True,26,8.642384501230923
12654,9,2000-05-07T04:40:00.000Z,Gabba,2000,Brisbane Lions,Collingwood,146,117,1554.0989735957276,1453.8453658787741,100.25360771695341,170.2536077169534,0.7271198333685284,0.27288016663147163,Brisbane Lions,0.7271198333685284,home_win,True,29,10.141435129532674
12655,10,2000-05-12T08:40:00.000Z,Subiaco,2000,West Coast,Hawthorn,118,88,1494.0516696440054,1501.3848471088002,-7.333177464794744,62.666822535205256,0.589219368644138,0.41078063135586196,West Coast,0.589219368644138,home_win,True,30,15.5504233507969
12656,10,2000-05-13T04:10:00.000Z,M.C.G.,2000,Richmond,Collingwood,102,54,1492.2456411501375,1443.7039307492414,48.541710400896136,118.54171040089614,0.6642698907968465,0.3357301092031535,Richmond,0.6642698907968465,home_win,True,48,16.11576267744922
12657,10,2000-05-13T09:10:00.000Z,Football Park,2000,Port Adelaide,Geelong,78,78,1372.1810594544106,1505.7044132049607,-133.5233537505501,-63.523353750550086,0.40958775898551075,0.5904122410144892,Geelong,0.5904122410144892,draw,False,0,0.0
12658,10,2000-05-13T09:40:00.000Z,Docklands,2000,St Kilda,Carlton,82,109,1358.3196727828386,1585.2996239147114,-226.9799511318729,-156.9799511318729,0.28830115543320683,0.7116988445667931,Carlton,0.7116988445667931,away_win,True,-27,-10.30009952064942
12659,10,2000-05-14T04:10:00.000Z,Docklands,2000,Essendon,Adelaide,132,84,1741.5125147688498,1463.0350422506517,278.47747251819806,348.47747251819806,0.8814253490224048,0.11857465097759523,Essendon,0.8814253490224048,home_win,True,48,5.691836634050539
12660,10,2000-05-14T04:10:00.000Z,M.C.G.,2000,North Melbourne,Fremantle,148,60,1585.1862440925727,1391.516374991592,193.66986910098058,263.6698691009806,0.8202151425480324,0.1797848574519676,North Melbourne,0.8202151425480324,home_win,True,88,10.787091447118055
12661,10,2000-05-14T04:10:00.000Z,S.C.G.,2000,Western Bulldogs,Sydney,137,79,1537.8113777493518,1513.034315411154,24.777062338197766,94.77706233819777,0.633109656253817,0.366890343746183,Western Bulldogs,0.633109656253817,home_win,True,58,19.205148259472296
12662,10,2000-05-15T09:00:00.000Z,Docklands,2000,Melbourne,Brisbane Lions,102,84,1496.8464498976703,1564.2404087252603,-67.39395882759004,2.6060411724099595,0.5037503243889523,0.4962496756110477,Melbourne,0.5037503243889523,home_win,True,18,13.952555611727998
12663,11,2000-05-19T09:40:00.000Z,Docklands,2000,St Kilda,Port Adelaide,117,55,1348.0195732621892,1372.1810594544106,-24.161486192221446,45.838513807778554,0.5655868184478777,0.4344131815521223,St Kilda,0.5655868184478777,home_win,True,62,23.41772874747907
12664,11,2000-05-20T04:10:00.000Z,Princes Park,2000,Carlton,North Melbourne,129,99,1595.5997234353608,1595.9733355396907,-0.3736121043298226,69.62638789567018,0.5988802636138885,0.40111973638611154,Carlton,0.5988802636138885,home_win,True,30,15.184702585844239
12665,11,2000-05-20T04:10:00.000Z,M.C.G.,2000,Hawthorn,Richmond,77,80,1485.8344237580034,1508.3614038275869,-22.526980069583487,47.47301993041651,0.5678971451554912,0.43210285484450883,Hawthorn,0.5678971451554912,away_win,False,-3,-4.0686578418636286
12666,11,2000-05-20T08:40:00.000Z,Subiaco,2000,Fremantle,Western Bulldogs,81,174,1380.7292835444741,1557.016526008824,-176.2872424643499,-106.2872424643499,0.35163991392864985,0.6483600860713501,Western Bulldogs,0.6483600860713501,away_win,True,-93,-21.09839483571899
12667,11,2000-05-20T09:40:00.000Z,Docklands,2000,Geelong,Essendon,87,145,1505.7044132049607,1747.2043514029003,-241.49993819793963,-171.49993819793963,0.2714589577051334,0.7285410422948666,Essendon,0.7285410422948666,away_win,True,-58,-14.209721291262914
12668,11,2000-05-21T04:10:00.000Z,Football Park,2000,Adelaide,Melbourne,105,70,1457.3432056166012,1510.7990055093983,-53.45579989279713,16.54420010720287,0.5237910386763988,0.47620896132360124,Adelaide,0.5237910386763988,home_win,True,35,19.55890560092349
12669,11,2000-05-21T04:10:00.000Z,Docklands,2000,Collingwood,West Coast,92,128,1427.588168071792,1509.6020929948022,-82.01392492301011,-12.013924923010109,0.48271745990699333,0.5172825400930067,West Coast,0.5172825400930067,away_win,True,-36,-20.115941631908928
12670,11,2000-05-21T05:20:00.000Z,S.C.G.,2000,Sydney,Brisbane Lions,107,110,1493.8291671516818,1550.2878531135323,-56.458685961850506,13.541314038149494,0.5194776558682864,0.4805223441317136,Sydney,0.5194776558682864,away_win,False,-3,-3.721759928274931
12671,12,2000-05-26T09:40:00.000Z,Docklands,2000,Essendon,St Kilda,169,83,1761.4140726941632,1371.4373020096682,389.976770684495,459.976770684495,0.9338776819917994,0.06612231800820056,Essendon,0.9338776819917994,home_win,True,86,3.967339080492034
12672,12,2000-05-27T04:10:00.000Z,M.C.G.,2000,Collingwood,Geelong,67,71,1407.4722264398831,1491.4946919136978,-84.02246547381469,-14.022465473814691,0.4798310000709157,0.5201689999290843,Geelong,0.5201689999290843,away_win,True,-4,-4.408738500179703
12673,12,2000-05-27T09:10:00.000Z,Football Park,2000,Adelaide,Sydney,98,48,1476.9021112175246,1490.1074072234069,-13.205296005882246,56.794703994117754,0.5810138175377338,0.41898618246226615,Adelaide,0.5810138175377338,home_win,True,50,20.500110939390883
12674,12,2000-05-27T09:40:00.000Z,Gabba,2000,Brisbane Lions,Richmond,99,111,1554.0096130418071,1512.4300616694504,41.57955137235672,111.57955137235672,0.6552739907373175,0.3447260092626825,Brisbane Lions,0.6552739907373175,away_win,False,-12,-14.108405842022801
12675,12,2000-05-27T09:40:00.000Z,Docklands,2000,Hawthorn,Fremantle,121,62,1481.7657659161398,1359.630888708755,122.13487720738476,192.13487720738476,0.7513858602758972,0.24861413972410285,Hawthorn,0.7513858602758972,home_win,True,59,13.113002805200379
12676,12,2000-05-28T03:20:00.000Z,Subiaco,2000,West Coast,Carlton,78,128,1529.7180346267112,1610.784426021205,-81.06639139449385,-11.066391394493849,0.4840795661259532,0.5159204338740468,Carlton,0.5159204338740468,away_win,True,-50,-23.684993024723365
12677,12,2000-05-28T04:10:00.000Z,Docklands,2000,Western Bulldogs,Melbourne,108,83,1578.1149208445431,1491.2400999084748,86.87482093606832,156.87482093606832,0.7115746560487852,0.2884253439512148,Western Bulldogs,0.7115746560487852,home_win,True,25,9.86686369171259
12678,12,2000-05-28T04:40:00.000Z,S.C.G.,2000,North Melbourne,Port Adelaide,76,59,1580.7886329538464,1348.7633307069316,232.02530224691486,302.02530224691486,0.850508821135933,0.14949117886406704,North Melbourne,0.850508821135933,home_win,True,17,4.054634560008688
12679,13,2000-06-02T09:40:00.000Z,Docklands,2000,Richmond,Adelaide,112,121,1526.5384675114733,1497.4022221569155,29.136245354557786,99.13624535455779,0.6389187060719527,0.36108129392804733,Richmond,0.6389187060719527,away_win,False,-9,-11.198467157263238
12680,13,2000-06-03T04:10:00.000Z,M.C.G.,2000,Melbourne,Carlton,61,159,1481.3732362167623,1634.4694190459284,-153.09618282916608,-83.09618282916608,0.3826441677809229,0.6173558322190771,Carlton,0.6173558322190771,away_win,True,-98,-22.958650066855377
12681,13,2000-06-03T09:10:00.000Z,Football Park,2000,Port Adelaide,Collingwood,89,75,1344.7086961469229,1403.0634879397035,-58.35479179278059,11.645208207219412,0.5167525288042942,0.48324747119570577,Port Adelaide,0.5167525288042942,home_win,True,14,11.552794133135125
