match_id,round_number,match_date,venue,year,home_team,away_team,hscore,ascore,pre_match_home_rating,pre_match_away_rating,rating_difference,adjusted_rating_difference,home_win_probability,away_win_probability,predicted_winner,confidence,actual_result,correct,margin,rating_change,predicted_margin
96,11,2025-05-25T13:10:00,Adelaide Oval,2025,Adelaide,West Coast,128.0,62.0,1538.5851637143662,1222.924371252615,315.66079246175127,385.66079246175127,0.9020349053790938,0.09796509462090619,Adelaide,0.9020349053790938,home_win,True,66.0,5.425601106066926,8.040698107581875
97,11,2025-05-25T15:20:00,M.C.G.,2025,Melbourne,Sydney,131.0,78.0,1439.0278101297058,1590.1319617432816,-151.10415161357582,-81.10415161357582,0.38535662289455014,0.6146433771054498,Sydney,0.6146433771054498,home_win,False,53.0,30.892107818303913,-2.292867542108997
98,11,2025-05-25T16:40:00,Docklands,2025,St Kilda,Gold Coast,61.0,80.0,1443.394458865321,1530.9286174433864,-87.53415857806544,-17.534158578065444,0.47478771861466673,0.5252122813853333,Gold Coast,0.5252122813853333,away_win,True,-19.0,-13.804094138088338,-0.5042456277066654
99,12,2025-05-29T19:30:00,Gabba,2025,Brisbane Lions,Essendon,90.0,72.0,1717.6242634115952,1442.3741573853194,275.2501060262757,345.2501060262757,0.8794698515986349,0.12053014840136511,Brisbane Lions,0.8794698515986349,home_win,True,18.0,3.3888255874205684,7.589397031972697
100,12,2025-05-30T19:40:00,M.C.G.,2025,Collingwood,Hawthorn,107.0,56.0,1659.4236934990818,1614.0335291145668,45.39016438451495,115.39016438451495,0.6602120177522549,0.3397879822477451,Collingwood,0.6602120177522549,home_win,True,51.0,16.778479520518385,3.204240355045098
101,12,2025-05-31T13:20:00,Carrara,2025,Gold Coast,Fremantle,64.0,75.0,1544.7327115814749,1553.2293132968014,-8.496601715326506,61.503398284673494,0.5875974138895245,0.41240258611047553,Gold Coast,0.5875974138895245,away_win,False,-11.0,-11.904849495891982,1.7519482777904893
102,12,2025-05-31T16:15:00,Sydney Showground,2025,Greater Western Sydney,Richmond,80.0,77.0,1560.5414240559635,1223.5947456106599,336.94667844530363,406.94667844530363,0.9123421078135304,0.08765789218646958,Greater Western Sydney,0.9123421078135304,home_win,True,3.0,0.6280186007064089,8.246842156270608
103,12,2025-05-31T19:35:00,S.C.G.,2025,Sydney,Adelaide,41.0,131.0,1559.2398539249778,1544.0107648204332,15.229089104544528,85.22908910454453,0.6202520242417771,0.37974797575822294,Sydney,0.6202520242417771,away_win,False,-90.0,-37.21512145450662,2.405040484835541
104,12,2025-06-01T15:20:00,Traeger Park,2025,Melbourne,St Kilda,63.0,91.0,1469.9199179480097,1429.5903647272326,40.32955322077714,110.32955322077714,0.6536467729760508,0.3463532270239492,Melbourne,0.6536467729760508,away_win,False,-28.0,-23.82876511186006,3.0729354595210157
105,12,2025-06-01T19:20:00,Perth Stadium,2025,West Coast,Geelong,73.0,116.0,1217.498770146548,1654.1573030828604,-436.65853293631244,-366.65853293631244,0.10806540305604437,0.8919345969439556,Geelong,0.8919345969439556,away_win,True,-43.0,-4.921337898779892,-7.838691938879112
106,13,2025-06-05T19:30:00,Docklands,2025,Western Bulldogs,Hawthorn,59.0,81.0,1628.5349685479157,1597.2550495940484,31.27991895386731,101.27991895386731,0.6417606505905875,0.3582393494094125,Western Bulldogs,0.6417606505905875,away_win,False,-22.0,-20.383835902859694,2.8352130118117502
107,13,2025-06-06T19:40:00,Adelaide Oval,2025,Adelaide,Brisbane Lions,68.0,63.0,1581.2258862749397,1721.0130889990157,-139.787202724076,-69.787202724076,0.40089737670709635,0.5991026232929036,Brisbane Lions,0.5991026232929036,home_win,False,5.0,6.633328584440947,-1.982052465858073
108,13,2025-06-07T13:20:00,M.C.G.,2025,Richmond,Sydney,36.0,80.0,1222.9667270099535,1522.0247324704712,-299.05800546051773,-229.05800546051773,0.21105732698052268,0.7889426730194773,Sydney,0.7889426730194773,away_win,True,-44.0,-9.71935756684791,-5.778853460389546
109,13,2025-06-07T16:15:00,Kardinia Park,2025,Geelong,Gold Coast,61.0,37.0,1659.0786409816403,1532.8278620855829,126.25077889605745,196.25077889605745,0.755785431088958,0.24421456891104198,Geelong,0.755785431088958,home_win,True,24.0,8.161126338023495,5.11570862177916
110,13,2025-06-07T19:35:00,Manuka Oval,2025,Greater Western Sydney,Port Adelaide,50.0,66.0,1561.1694426566698,1473.561948185635,87.6074944710349,157.6074944710349,0.7124394887132772,0.2875605112867228,Greater Western Sydney,0.7124394887132772,away_win,False,-16.0,-18.589199093530727,4.2487897742655445
111,13,2025-06-08T15:20:00,Hands Oval,2025,North Melbourne,West Coast,62.0,52.0,1209.388572688637,1212.577432247768,-3.1888595591310605,66.81114044086894,0.5949810837126915,0.40501891628730846,North Melbourne,0.5949810837126915,home_win,True,10.0,7.6661545513479075,1.8996216742538308
112,13,2025-06-08T19:20:00,M.C.G.,2025,Carlton,Essendon,78.0,70.0,1498.5439162865075,1438.9853317978989,59.55858448860863,129.55858448860863,0.678262669736294,0.321737330263706,Carlton,0.678262669736294,home_win,True,8.0,5.164139731938124,3.56525339472588
113,13,2025-06-09T15:20:00,M.C.G.,2025,Melbourne,Collingwood,71.0,72.0,1446.0911528361496,1676.2021730196002,-230.1110201834506,-160.1110201834506,0.28461710710632704,0.715382892893673,Collingwood,0.715382892893673,away_win,True,-1.0,-0.740759263304195,-4.307657857873459
114,14,2025-06-12T19:30:00,Docklands,2025,St Kilda,Western Bulldogs,60.0,132.0,1453.4191298390926,1608.151132645056,-154.73200280596325,-84.73200280596325,0.38042219371672,0.61957780628328,Western Bulldogs,0.61957780628328,away_win,True,-72.0,-21.85828446754884,-2.3915561256656
115,14,2025-06-13T19:40:00,York Park,2025,Hawthorn,Adelaide,47.0,44.0,1617.6388854969082,1587.8592148593807,29.779670637527488,99.77967063752749,0.6397727506007479,0.3602272493992521,Hawthorn,0.6397727506007479,home_win,True,3.0,2.5808219597933304,2.795455012014958
116,14,2025-06-14T13:20:00,Gabba,2025,Brisbane Lions,Greater Western Sydney,96.0,107.0,1714.3797604145748,1542.5802435631392,171.79951685143556,241.79951685143556,0.8008969739621423,0.19910302603785768,Brisbane Lions,0.8008969739621423,away_win,False,-11.0,-16.226344281575134,6.0179394792428464
117,14,2025-06-14T16:15:00,M.C.G.,2025,Essendon,Geelong,56.0,151.0,1433.8211920659608,1667.2397673196638,-233.418575253703,-163.418575253703,0.28075635487821415,0.7192436451217858,Geelong,0.7192436451217858,away_win,True,-95.0,-16.84538129269285,-4.384872902435717
118,14,2025-06-14T19:35:00,Perth Stadium,2025,North Melbourne,Fremantle,67.0,73.0,1217.054727239985,1565.1341627926934,-348.07943555270845,-278.07943555270845,0.16787627227835084,0.8321237277216491,Fremantle,0.8321237277216491,away_win,True,-6.0,-2.1546033495782213,-6.642474554432983
119,14,2025-06-15T15:20:00,Adelaide Oval,2025,Port Adelaide,Melbourne,93.0,68.0,1492.1511472791656,1445.3503935728454,46.800753706320165,116.80075370632017,0.6620312189358167,0.33796878106418327,Port Adelaide,0.6620312189358167,home_win,True,25.0,11.561715933599068,3.2406243787163347
120,14,2025-06-15T18:10:00,Perth Stadium,2025,West Coast,Carlton,52.0,86.0,1204.91127769642,1503.7080560184456,-298.7967783220256,-228.7967783220256,0.21130782744158735,0.7886921725584126,Carlton,0.7886921725584126,away_win,True,-34.0,-8.549184454777187,-5.773843451168252
121,15,2025-06-19T20:10:00,Perth Stadium,2025,Fremantle,Essendon,104.0,63.0,1567.2887661422715,1416.975810773268,150.31295536900348,220.31295536900348,0.7804384573948293,0.2195615426051707,Fremantle,0.7804384573948293,home_win,True,41.0,9.768284130839387,5.608769147896586
122,15,2025-06-20T19:40:00,Kardinia Park,2025,Geelong,Brisbane Lions,51.0,92.0,1684.0851486123565,1698.1534161329996,-14.068267520643076,55.931732479356924,0.5798040212630157,0.42019597873698433,Geelong,0.5798040212630157,away_win,False,-41.0,-25.795457404328683,1.5960804252603134
123,15,2025-06-21T13:20:00,M.C.G.,2025,Carlton,North Melbourne,73.0,84.0,1512.2572404732227,1214.9001238904068,297.35711658281593,367.35711658281593,0.8923215954214962,0.10767840457850375,Carlton,0.8923215954214962,away_win,False,-11.0,-18.078626699715826,7.846431908429925
124,15,2025-06-21T16:15:00,Adelaide Oval,2025,Port Adelaide,Sydney,52.0,71.0,1503.7128632127647,1531.7440900373192,-28.03122682455455,41.96877317544545,0.5601058561047825,0.4398941438952175,Port Adelaide,0.5601058561047825,away_win,False,-19.0,-16.28465451365223,1.2021171220956495
125,15,2025-06-21T19:35:00,Docklands,2025,Collingwood,St Kilda,108.0,74.0,1676.9429322829044,1431.5608453715438,245.3820869113606,315.3820869113606,0.860023508031944,0.13997649196805595,Collingwood,0.860023508031944,home_win,True,34.0,5.663230102057397,7.200470160638881
126,15,2025-06-22T13:10:00,Sydney Showground,2025,Greater Western Sydney,Gold Coast,106.0,99.0,1558.8065878447144,1524.6667357475594,34.13985209715497,104.13985209715497,0.6455366835850076,0.3544633164149924,Greater Western Sydney,0.6455366835850076,home_win,True,7.0,5.136159087106448,2.910733671700152
127,15,2025-06-22T15:20:00,Docklands,2025,Western Bulldogs,Richmond,135.0,56.0,1630.0094171126048,1213.2473694431055,416.7620476694992,486.7620476694992,0.9427852927873598,0.057214707212640215,Western Bulldogs,0.9427852927873598,home_win,True,79.0,3.415425579355774,8.855705855747194
133,16,2025-06-26T19:30:00,Adelaide Oval,2025,Port Adelaide,Carlton,110.0,60.0,1487.4282086991125,1494.1786137735069,-6.7504050743943935,63.24959492560561,0.5900310980217538,0.4099689019782462,Port Adelaide,0.5900310980217538,home_win,True,50.0,20.05891440826026,1.800621960435076
132,16,2025-06-27T19:40:00,S.C.G.,2025,Sydney,Western Bulldogs,96.0,105.0,1548.0287445509714,1633.4248426919605,-85.39609814098912,-15.396098140989125,0.47785772532439486,0.5221422746756051,Western Bulldogs,0.5221422746756051,away_win,True,-9.0,-8.375516309092243,-0.4428454935121029
129,16,2025-06-28T13:20:00,Carrara,2025,Gold Coast,Melbourne,104.0,85.0,1519.5305766604529,1433.7886776392463,85.74189902120656,155.74189902120656,0.71023433856691,0.28976566143309,Gold Coast,0.71023433856691,home_win,True,19.0,8.42471764029375,4.204686771338199
130,16,2025-06-28T16:15:00,York Park,2025,Hawthorn,North Melbourne,150.0,65.0,1620.2197074567016,1232.9787505901227,387.2409568665789,457.2409568665789,0.9328985325710902,0.06710146742890977,Hawthorn,0.9328985325710902,home_win,True,85.0,4.026088045734586,8.657970651421804
128,16,2025-06-28T19:35:00,Docklands,2025,Collingwood,West Coast,88.0,59.0,1682.6061623849619,1196.362093241643,486.24406914331894,556.2440691433189,0.9609094058349498,0.03909059416505023,Collingwood,0.9609094058349498,home_win,True,29.0,1.452779547130429,9.218188116698995
131,16,2025-06-29T15:20:00,M.C.G.,2025,Richmond,Adelaide,54.0,122.0,1209.8319438637498,1585.2783928995873,-375.44644903583753,-305.44644903583753,0.14700449658673548,0.8529955034132646,Adelaide,0.8529955034132646,away_win,True,-68.0,-8.245823258490864,-7.05991006826529
134,16,2025-06-29T17:10:00,Perth Stadium,2025,Fremantle,St Kilda,81.0,69.0,1577.057050273111,1425.8976152694863,151.1594350036246,221.1594350036246,0.7812722791650178,0.21872772083498215,Fremantle,0.7812722791650178,home_win,True,12.0,4.709326935086079,5.6254455833003565
139,17,2025-07-03T19:30:00,Docklands,2025,North Melbourne,Western Bulldogs,85.0,134.0,1228.952662544388,1641.8003590010528,-412.84769645666483,-342.84769645666483,0.12200380923870338,0.8779961907612966,Western Bulldogs,0.8779961907612966,away_win,True,-49.0,-5.913395023760813,-7.5599238152259325
136,17,2025-07-04T19:20:00,M.C.G.,2025,Carlton,Collingwood,59.0,115.0,1474.1196993652466,1684.0589419320922,-209.93924256684568,-139.93924256684568,0.30883849882893283,0.6911615011710672,Collingwood,0.6911615011710672,away_win,True,-56.0,-15.914616018887392,-3.823230023421343
143,17,2025-07-04T20:20:00,Perth Stadium,2025,West Coast,Greater Western Sydney,52.0,111.0,1194.9093136945125,1563.942746931821,-369.0334332373084,-299.0334332373084,0.15169416365066876,0.8483058363493312,Greater Western Sydney,0.8483058363493312,away_win,True,-59.0,-8.00101714122617,-6.966116726986624
137,17,2025-07-05T12:35:00,Docklands,2025,Essendon,Gold Coast,74.0,115.0,1407.2075266424285,1527.9552943007466,-120.74776765831803,-50.747767658318025,0.4274830671874797,0.5725169328125204,Gold Coast,0.5725169328125204,away_win,True,-41.0,-19.018704331655872,-1.4503386562504061
138,17,2025-07-05T16:15:00,Kardinia Park,2025,Geelong,Richmond,124.0,52.0,1658.2896912080278,1201.5861206052589,456.7035706027689,526.7035706027689,0.953996805151605,0.04600319484839499,Geelong,0.953996805151605,home_win,True,72.0,2.643249883998816,9.0799361030321
135,17,2025-07-05T19:35:00,Gabba,2025,Brisbane Lions,Port Adelaide,120.0,92.0,1723.9488735373284,1507.4871231073728,216.4617504299556,286.4617504299556,0.8387567160569734,0.16124328394302656,Brisbane Lions,0.8387567160569734,home_win,True,28.0,5.878141678034589,6.775134321139468
140,17,2025-07-05T19:40:00,Docklands,2025,St Kilda,Hawthorn,74.0,94.0,1421.1882883344003,1624.2457955024363,-203.05750716803595,-133.05750716803595,0.3173578935294036,0.6826421064705964,Hawthorn,0.6826421064705964,away_win,True,-20.0,-9.520736805882107,-3.6528421294119284
141,17,2025-07-06T13:10:00,S.C.G.,2025,Sydney,Fremantle,94.0,83.0,1539.653228241879,1581.766377208197,-42.113148966317794,27.886851033682206,0.5400464426593734,0.4599535573406266,Sydney,0.5400464426593734,home_win,True,11.0,9.318757615005053,0.8009288531874681
142,17,2025-07-06T15:20:00,Adelaide Oval,2025,Adelaide,Melbourne,90.0,77.0,1593.5242161580782,1425.3639599989526,168.16025615912554,238.16025615912554,0.797535314903949,0.20246468509605098,Adelaide,0.797535314903949,home_win,True,13.0,4.604937110974596,5.95070629807898
144,18,2025-07-10T19:30:00,Docklands,2025,Carlton,Brisbane Lions,66.0,103.0,1458.205083346359,1729.827015215363,-271.6219318690039,-201.6219318690039,0.23855298650734752,0.7614470134926525,Brisbane Lions,0.7614470134926525,away_win,True,-37.0,-10.081144969948603,-5.228940269853049
145,18,2025-07-11T19:40:00,Carrara,2025,Gold Coast,Collingwood,69.0,63.0,1546.9739986324025,1699.9735579509797,-152.9995593185772,-82.99955931857721,0.3827755684272788,0.6172244315727212,Collingwood,0.6172244315727212,home_win,False,6.0,7.921749808115069,-2.3444886314544244
150,18,2025-07-12T13:20:00,Docklands,2025,Western Bulldogs,Adelaide,98.0,109.0,1647.7137540248136,1598.1291532690527,49.5846007557609,119.5846007557609,0.6656074093870842,0.3343925906129158,Western Bulldogs,0.6656074093870842,away_win,False,-11.0,-13.485348718014606,3.3121481877416836
146,18,2025-07-12T16:15:00,Sydney Showground,2025,Greater Western Sydney,Geelong,111.0,85.0,1571.943764073047,1660.9329410920266,-88.98917701897949,-18.98917701897949,0.47269955605418124,0.5273004439458188,Geelong,0.5273004439458188,home_win,False,26.0,18.44427717615182,-0.5460088789163753
148,18,2025-07-12T19:35:00,M.C.G.,2025,Richmond,Essendon,46.0,37.0,1198.94287072126,1388.1888223107726,-189.24595158951252,-119.24595158951252,0.334826621457402,0.665173378542598,Essendon,0.665173378542598,home_win,False,9.0,11.658638513326357,-3.30346757085196
152,18,2025-07-12T20:10:00,Perth Stadium,2025,Fremantle,Hawthorn,77.0,64.0,1572.4476195931918,1633.7665323083183,-61.318912715126544,8.681087284873456,0.5124904896576952,0.48750951034230483,Fremantle,0.5124904896576952,home_win,True,13.0,11.088109687194631,0.2498097931539034
147,18,2025-07-13T13:10:00,M.C.G.,2025,Melbourne,North Melbourne,,,,,,,0.8236273061665385,0.17637269383346155,Melbourne,0.8236273061665385,,,,,6.472546123330769
149,18,2025-07-13T15:20:00,Docklands,2025,St Kilda,Sydney,,,,,,,0.40433481172433056,0.5956651882756694,Sydney,0.5956651882756694,,,,,-1.9133037655133889
151,18,2025-07-13T16:40:00,Adelaide Oval,2025,Port Adelaide,West Coast,,,,,,,0.9015454250292608,0.09845457497073917,Port Adelaide,0.9015454250292608,,,,,8.030908500585216
156,19,2025-07-17T19:30:00,Docklands,2025,Essendon,Greater Western Sydney,,,,,,,0.30404434215384635,0.6959556578461537,Greater Western Sydney,0.6959556578461537,,,,,-3.919113156923073
153,19,2025-07-18T19:40:00,Gabba,2025,Brisbane Lions,Western Bulldogs,,,,,,,0.7332733032823502,0.2667266967176498,Brisbane Lions,0.7332733032823502,,,,,4.665466065647004
158,19,2025-07-19T13:20:00,York Park,2025,Hawthorn,Port Adelaide,,,,,,,0.7502383920823501,0.2497616079176499,Hawthorn,0.7502383920823501,,,,,5.004767841647002
159,19,2025-07-19T16:15:00,S.C.G.,2025,Sydney,North Melbourne,,,,,,,0.9071373150824655,0.09286268491753447,Sydney,0.9071373150824655,,,,,8.14274630164931
154,19,2025-07-19T19:35:00,M.C.G.,2025,Carlton,Melbourne,,,,,,,0.6365630190935347,0.36343698090646526,Carlton,0.6365630190935347,,,,,2.731260381870695
161,19,2025-07-19T20:10:00,Perth Stadium,2025,West Coast,Richmond,,,,,,,0.5662490052570242,0.43375099474297585,West Coast,0.5662490052570242,,,,,1.324980105140483
157,19,2025-07-20T13:10:00,Kardinia Park,2025,Geelong,St Kilda,,,,,,,0.8496253348942957,0.1503746651057043,Geelong,0.8496253348942957,,,,,6.992506697885914
155,19,2025-07-20T15:20:00,M.C.G.,2025,Collingwood,Fremantle,,,,,,,0.7364544472865976,0.2635455527134024,Collingwood,0.7364544472865976,,,,,4.729088945731951
160,19,2025-07-20T16:40:00,Adelaide Oval,2025,Adelaide,Gold Coast,,,,,,,0.6746849584542473,0.32531504154575275,Adelaide,0.6746849584542473,,,,,3.493699169084945
165,20,2025-07-24T19:30:00,M.C.G.,2025,Hawthorn,Carlton,,,,,,,0.8034137822799032,0.19658621772009677,Hawthorn,0.8034137822799032,,,,,6.068275645598065
162,20,2025-07-25T19:20:00,Docklands,2025,Essendon,Western Bulldogs,,,,,,,0.25341560486770265,0.7465843951322974,Western Bulldogs,0.7465843951322974,,,,,-4.931687902645947
164,20,2025-07-25T19:50:00,Sydney Showground,2025,Greater Western Sydney,Sydney,,,,,,,0.6550613613942025,0.34493863860579754,Greater Western Sydney,0.6550613613942025,,,,,3.101227227884049
163,20,2025-07-26T13:20:00,Carrara,2025,Gold Coast,Brisbane Lions,,,,,,,0.3402759664938798,0.6597240335061202,Brisbane Lions,0.6597240335061202,,,,,-3.1944806701224038
170,20,2025-07-26T16:15:00,Perth Stadium,2025,Fremantle,West Coast,,,,,,,0.9362028363746213,0.06379716362537868,Fremantle,0.9362028363746213,,,,,8.724056727492426
166,20,2025-07-26T19:35:00,Docklands,2025,North Melbourne,Geelong,,,,,,,0.11799115427499496,0.882008845725005,Geelong,0.882008845725005,,,,,-7.640176914500101
169,20,2025-07-26T20:10:00,Adelaide Oval,2025,Adelaide,Port Adelaide,,,,,,,0.738115175482305,0.261884824517695,Adelaide,0.738115175482305,,,,,4.7623035096461
167,20,2025-07-27T14:10:00,M.C.G.,2025,Richmond,Collingwood,,,,,,,0.08560661563153339,0.9143933843684666,Collingwood,0.9143933843684666,,,,,-8.287867687369332
168,20,2025-07-27T15:20:00,Docklands,2025,St Kilda,Melbourne,,,,,,,0.5867673555286297,0.4132326444713703,St Kilda,0.5867673555286297,,,,,1.7353471105725937
177,21,2025-07-31T19:30:00,Docklands,2025,Western Bulldogs,Greater Western Sydney,,,,,,,0.6582078171580429,0.3417921828419571,Western Bulldogs,0.6582078171580429,,,,,3.1641563431608577
178,21,2025-08-01T19:40:00,Adelaide Oval,2025,Adelaide,Hawthorn,,,,,,,0.5840115694090467,0.41598843059095325,Adelaide,0.5840115694090467,,,,,1.680231388180935
174,21,2025-08-02T13:20:00,Docklands,2025,Melbourne,West Coast,,,,,,,0.8518399290095794,0.1481600709904206,Melbourne,0.8518399290095794,,,,,7.036798580191587
173,21,2025-08-02T16:10:00,Carrara,2025,Gold Coast,Richmond,,,,,,,0.9156662149912621,0.0843337850087379,Gold Coast,0.9156662149912621,,,,,8.313324299825242
176,21,2025-08-02T16:15:00,S.C.G.,2025,Sydney,Essendon,,,,,,,0.8014858918572482,0.19851410814275183,Sydney,0.8014858918572482,,,,,6.029717837144963
171,21,2025-08-02T19:35:00,M.C.G.,2025,Collingwood,Brisbane Lions,,,,,,,0.531824191791879,0.468175808208121,Collingwood,0.531824191791879,,,,,0.6364838358375802
175,21,2025-08-03T13:40:00,Docklands,2025,St Kilda,North Melbourne,,,,,,,0.8158956992682332,0.18410430073176676,St Kilda,0.8158956992682332,,,,,6.317913985364664
172,21,2025-08-03T15:20:00,Kardinia Park,2025,Geelong,Port Adelaide,,,,,,,0.7709919952926968,0.2290080047073032,Geelong,0.7709919952926968,,,,,5.4198399058539355
179,21,2025-08-03T17:10:00,Perth Stadium,2025,Fremantle,Carlton,,,,,,,0.7653871937631403,0.23461280623685965,Fremantle,0.7653871937631403,,,,,5.3077438752628066
184,22,2025-08-07T19:30:00,M.C.G.,2025,Hawthorn,Collingwood,,,,,,,0.5009017697451862,0.4990982302548138,Hawthorn,0.5009017697451862,,,,,0.018035394903723745
182,22,2025-08-08T19:40:00,Kardinia Park,2025,Geelong,Essendon,,,,,,,0.8736840463606462,0.12631595363935377,Geelong,0.8736840463606462,,,,,7.473680927212924
186,22,2025-08-09T13:20:00,M.C.G.,2025,Richmond,St Kilda,,,,,,,0.3198466146077098,0.6801533853922902,St Kilda,0.6801533853922902,,,,,-3.603067707845804
180,22,2025-08-09T16:15:00,Gabba,2025,Brisbane Lions,Sydney,,,,,,,0.817882911548241,0.182117088451759,Brisbane Lions,0.817882911548241,,,,,6.3576582309648195
181,22,2025-08-09T19:35:00,Docklands,2025,Carlton,Gold Coast,,,,,,,0.44727782278407935,0.5527221772159207,Gold Coast,0.5527221772159207,,,,,-1.054443544318413
187,22,2025-08-09T20:10:00,Adelaide Oval,2025,Port Adelaide,Fremantle,,,,,,,0.48284276899246925,0.5171572310075307,Fremantle,0.5171572310075307,,,,,-0.343144620150615
183,22,2025-08-10T13:40:00,Manuka Oval,2025,Greater Western Sydney,North Melbourne,,,,,,,0.9253652230008288,0.0746347769991712,Greater Western Sydney,0.9253652230008288,,,,,8.507304460016575
185,22,2025-08-10T15:20:00,M.C.G.,2025,Melbourne,Western Bulldogs,,,,,,,0.30451774130615883,0.6954822586938412,Western Bulldogs,0.6954822586938412,,,,,-3.9096451738768234
188,22,2025-08-10T17:10:00,Perth Stadium,2025,West Coast,Adelaide,,,,,,,0.11487817696337156,0.8851218230366285,Adelaide,0.8851218230366285,,,,,-7.702436460732569
190,23,2025-08-15T19:20:00,Docklands,2025,Essendon,St Kilda,,,,,,,0.550003650114999,0.44999634988500103,Essendon,0.550003650114999,,,,,1.0000730022999793
197,23,2025-08-15T20:20:00,Perth Stadium,2025,Fremantle,Brisbane Lions,,,,,,,0.3781989798045325,0.6218010201954676,Brisbane Lions,0.6218010201954676,,,,,-2.43602040390935
191,23,2025-08-16T12:35:00,Carrara,2025,Gold Coast,Greater Western Sydney,,,,,,,0.5494979289075906,0.45050207109240936,Gold Coast,0.5494979289075906,,,,,0.9899585781518128
189,23,2025-08-16T13:20:00,Docklands,2025,Carlton,Port Adelaide,,,,,,,0.5237490494990764,0.4762509505009236,Carlton,0.5237490494990764,,,,,0.47498098998152827
192,23,2025-08-16T16:15:00,M.C.G.,2025,Hawthorn,Melbourne,,,,,,,0.8271116799261995,0.1728883200738005,Hawthorn,0.8271116799261995,,,,,6.54223359852399
196,23,2025-08-16T19:35:00,Adelaide Oval,2025,Adelaide,Collingwood,,,,,,,0.48498402585823874,0.5150159741417613,Collingwood,0.5150159741417613,,,,,-0.30031948283522514
193,23,2025-08-17T13:10:00,Bellerive Oval,2025,North Melbourne,Richmond,,,,,,,0.6164600858431514,0.3835399141568486,North Melbourne,0.6164600858431514,,,,,2.3292017168630275
194,23,2025-08-17T15:20:00,S.C.G.,2025,Sydney,Geelong,,,,,,,0.46620836897237594,0.5337916310276241,Geelong,0.5337916310276241,,,,,-0.6758326205524812
195,23,2025-08-17T16:40:00,Docklands,2025,Western Bulldogs,West Coast,,,,,,,0.9515672408967927,0.048432759103207323,Western Bulldogs,0.9515672408967927,,,,,9.031344817935853
198,24,2025-08-23T00:00:00,Gabba,2025,Brisbane Lions,Hawthorn,,,,,,,0.7460738298182669,0.25392617018173314,Brisbane Lions,0.7460738298182669,,,,,4.921476596365337
199,24,2025-08-23T00:00:00,M.C.G.,2025,Collingwood,Melbourne,,,,,,,0.8770341438044285,0.12296585619557154,Collingwood,0.8770341438044285,,,,,7.540682876088569
200,24,2025-08-23T00:00:00,M.C.G.,2025,Essendon,Carlton,,,,,,,0.49770641887779116,0.5022935811222089,Carlton,0.5022935811222089,,,,,-0.04587162244417686
201,24,2025-08-23T00:00:00,Carrara,2025,Gold Coast,Essendon,,,,,,,0.8068556770856303,0.19314432291436967,Gold Coast,0.8068556770856303,,,,,6.137113541712607
202,24,2025-08-23T00:00:00,Sydney Showground,2025,Greater Western Sydney,St Kilda,,,,,,,0.8071738753799238,0.1928261246200762,Greater Western Sydney,0.8071738753799238,,,,,6.143477507598476
203,24,2025-08-23T00:00:00,Docklands,2025,North Melbourne,Adelaide,,,,,,,0.1377783111541471,0.8622216888458529,Adelaide,0.8622216888458529,,,,,-7.244433776917059
204,24,2025-08-23T00:00:00,M.C.G.,2025,Richmond,Geelong,,,,,,,0.11074144027987241,0.8892585597201276,Geelong,0.8892585597201276,,,,,-7.785171194402551
205,24,2025-08-23T00:00:00,Docklands,2025,Western Bulldogs,Fremantle,,,,,,,0.6670256168330638,0.33297438316693617,Western Bulldogs,0.6670256168330638,,,,,3.3405123366612766
206,24,2025-08-23T00:30:00,Adelaide Oval,2025,Port Adelaide,Gold Coast,,,,,,,0.5240337401607719,0.47596625983922813,Port Adelaide,0.5240337401607719,,,,,0.4806748032154373
207,24,2025-08-23T02:00:00,Perth Stadium,2025,West Coast,Sydney,,,,,,,0.1569295240127213,0.8430704759872787,Sydney,0.8430704759872787,,,,,-6.861409519745574
